  6255         1.502276268045025E-02         3.016411797242382E+02         3.050500985170212E+02         1.050289821467384E+02
  6256         1.502540080397918E-02         3.014174667538033E+02         3.048212980110013E+02         1.051674700320871E+02
  6257         1.502803971795341E-02         3.012852617044194E+02         3.046899482497363E+02         1.049117597217149E+02
  6258         1.503067900158641E-02         3.011708775978422E+02         3.045743573385723E+02         1.047896725392966E+02
  6259         1.503331878885768E-02         3.010374765513667E+02         3.044395752171984E+02         1.047546011920525E+02
  6260         1.503596003107711E-02         3.008490128584206E+02         3.042479940398516E+02         1.047186720814127E+02
  6261         1.503860206597047E-02         3.006624493856733E+02         3.040598639293319E+02         1.046481314890042E+02
  6262         1.504124485438673E-02         3.005657209460163E+02         3.039632323039023E+02         1.044808445398279E+02
  6263         1.504388874500038E-02         3.003145266955295E+02         3.037089238887689E+02         1.045094460210523E+02
  6264         1.504653304580113E-02         3.002729082254733E+02         3.036673027078639E+02         1.042959747574089E+02
  6265         1.504917816889744E-02         3.001867025270637E+02         3.035804630968260E+02         1.040376773447741E+02
  6266         1.505182398826141E-02         3.000728876111501E+02         3.034648329106730E+02         1.039768770144858E+02
  6267         1.505447101541465E-02         2.999262206964157E+02         3.033161508439607E+02         1.038460293812028E+02
  6268         1.505711894153256E-02         2.997494259440677E+02         3.031385601099773E+02         1.037328248626470E+02
  6269         1.505976696127733E-02         2.996941876863640E+02         3.030836040725446E+02         1.035682915657005E+02
  6270         1.506241593546886E-02         2.995360030025414E+02         3.029228103481088E+02         1.035344450332287E+02
  6271         1.506506538377058E-02         2.993194791185741E+02         3.027033930685796E+02         1.036225099475589E+02
  6272         1.506771574884499E-02         2.991395494107118E+02         3.025209248357800E+02         1.036171750143366E+02
  6273         1.507036777823358E-02         2.988906292445608E+02         3.022703628198835E+02         1.034477153743658E+02
  6274         1.507302051756298E-02         2.987125406041645E+02         3.020920569200482E+02         1.033098196406393E+02
  6275         1.507567483934168E-02         2.984691687434162E+02         3.018467258735740E+02         1.031650838355185E+02
  6276         1.507832951742670E-02         2.983772724591941E+02         3.017529893882710E+02         1.031760039858752E+02
  6277         1.508098510208667E-02         2.982065270692115E+02         3.015813521494675E+02         1.029994017978310E+02
  6278         1.508364130870979E-02         2.980394536750749E+02         3.014116471585247E+02         1.030827968433725E+02
  6279         1.508629816490200E-02         2.978125157026476E+02         3.011820427209799E+02         1.031646388707303E+02
  6280         1.508895643342015E-02         2.976213665148317E+02         3.009891843606788E+02         1.030573419505778E+02
  6281         1.509161586145486E-02         2.975009716228117E+02         3.008677830713842E+02         1.028729828149873E+02
  6282         1.509427549448445E-02         2.974233838022359E+02         3.007912980240100E+02         1.026565690161606E+02
  6283         1.509693511475922E-02         2.973355799300657E+02         3.007020604238136E+02         1.026321368214439E+02
  6284         1.509959484362995E-02         2.972693420659938E+02         3.006343876631037E+02         1.026087392061063E+02
  6285         1.510225574224279E-02         2.970610096050105E+02         3.004245689124844E+02         1.024924670708052E+02
  6286         1.510491763819520E-02         2.968165467424682E+02         3.001775079511106E+02         1.024940206857732E+02
  6287         1.510757996784264E-02         2.967217190367968E+02         3.000814203073737E+02         1.023987667124211E+02
  6288         1.511024386764839E-02         2.965074053451211E+02         2.998643266862790E+02         1.023236156790601E+02
  6289         1.511290857471374E-02         2.963463359745252E+02         2.997012818404114E+02         1.023744472264314E+02
  6290         1.511557509801666E-02         2.960696661111863E+02         2.994214628745862E+02         1.024192807614873E+02
  6291         1.511824166439909E-02         2.959910470121359E+02         2.993432223923311E+02         1.022055333058672E+02
  6292         1.512090973248116E-02         2.957901852737136E+02         2.991404740646139E+02         1.020839550581083E+02
  6293         1.512357859160651E-02         2.955728689830707E+02         2.989199254184260E+02         1.020917113788439E+02
  6294         1.512624842616776E-02         2.953372542127518E+02         2.986830359953115E+02         1.019939696401591E+02
  6295         1.512891893111834E-02         2.952096129865578E+02         2.985533172684570E+02         1.020679262388879E+02
  6296         1.513159003708805E-02         2.950739702474978E+02         2.984159040496064E+02         1.020309164973721E+02
  6297         1.513426130015515E-02         2.949932432424633E+02         2.983356018179199E+02         1.019139144370685E+02
  6298         1.513693280534303E-02         2.949021877108812E+02         2.982432582620685E+02         1.018308737491648E+02
  6299         1.513960476898256E-02         2.947689865992335E+02         2.981099251257621E+02         1.016563838537910E+02
  6300         1.514227713731877E-02         2.947049795943898E+02         2.980446481472671E+02         1.016260453920242E+02
  6301         1.514495001535822E-02         2.946491024474594E+02         2.979876904845228E+02         1.015375059066528E+02
  6302         1.514762384339284E-02         2.944296991763516E+02         2.977665078854537E+02         1.014363409205503E+02
  6303         1.515029898103534E-02         2.942988485305635E+02         2.976348291970880E+02         1.012727741876685E+02
  6304         1.515297470987573E-02         2.941841776407143E+02         2.975181743211518E+02         1.011775152641813E+02
  6305         1.515565137678156E-02         2.940023613283358E+02         2.973360353271717E+02         1.009456337510024E+02
  6306         1.515832907829389E-02         2.937861310706058E+02         2.971174641301639E+02         1.009196723862626E+02
  6307         1.516100758736950E-02         2.936529037987265E+02         2.969827966230196E+02         1.008099871481780E+02
  6308         1.516368642757144E-02         2.935664597207664E+02         2.968945203051592E+02         1.007880394362253E+02
  6309         1.516636509209204E-02         2.936049499622269E+02         2.969341950270189E+02         1.005952467968068E+02
  6310         1.516904398842276E-02         2.936002949803512E+02         2.969307417845644E+02         1.003510492908894E+02
  6311         1.517172341744919E-02         2.934646655993735E+02         2.967943009445004E+02         1.002514017591721E+02
  6312         1.517440472586049E-02         2.931355371148039E+02         2.964601246014799E+02         1.003884600945619E+02
  6313         1.517708574585096E-02         2.931413041158463E+02         2.964660478824171E+02         1.003196906482501E+02
  6314         1.517976849232509E-02         2.928168684573421E+02         2.961401662862113E+02         1.002247841894147E+02
  6315         1.518245209593065E-02         2.926907912906002E+02         2.960130051553204E+02         1.000989925468340E+02
  6316         1.518513686632071E-02         2.925240477723904E+02         2.958447180887875E+02         1.000018736362480E+02
  6317         1.518782259681041E-02         2.924200159716165E+02         2.957399127709792E+02         9.986363911759067E+01
  6318         1.519050836139489E-02         2.923386746206919E+02         2.956578827704670E+02         9.981886347245495E+01
  6319         1.519319501936255E-02         2.922014213972784E+02         2.955194041099193E+02         9.968791841461253E+01
  6320         1.519588242200481E-02         2.919904628448947E+02         2.953067496576157E+02         9.961264601073350E+01
  6321         1.519857033042532E-02         2.918430732400062E+02         2.951579179125062E+02         9.952268982729521E+01
  6322         1.520125851965649E-02         2.917131193335644E+02         2.950267508225494E+02         9.947370974301143E+01
  6323         1.520394646904074E-02         2.917446948188989E+02         2.950594143898614E+02         9.937807022258858E+01
  6324         1.520663539078119E-02         2.915904251823775E+02         2.949030882968741E+02         9.934900685309971E+01
  6325         1.520932439329567E-02         2.914882773743406E+02         2.948003297512643E+02         9.924567967564084E+01
  6326         1.521201339055343E-02         2.914183131022291E+02         2.947302539582227E+02         9.905707887831619E+01
  6327         1.521470300300118E-02         2.912745725762827E+02         2.945852829983162E+02         9.897384501467364E+01
  6328         1.521739368648706E-02         2.911067914856960E+02         2.944157709262940E+02         9.882723043883458E+01
  6329         1.522008521539417E-02         2.909247030984043E+02         2.942303907346456E+02         9.880623549480197E+01
  6330         1.522277682320233E-02         2.908577065684187E+02         2.941631315995000E+02         9.875237472633681E+01
  6331         1.522546890132370E-02         2.907303571469322E+02         2.940341454707539E+02         9.866577010058879E+01
  6332         1.522816276827587E-02         2.904794681541739E+02         2.937805615118656E+02         9.861464297490804E+01
  6333         1.523085671467432E-02         2.903971568406531E+02         2.936973057698851E+02         9.857037194868580E+01
  6334         1.523355127027481E-02         2.903124083237557E+02         2.936115569670587E+02         9.853312299863016E+01
  6335         1.523624584542184E-02         2.902264795084158E+02         2.935248204891731E+02         9.853408773710918E+01
  6336         1.523894093510207E-02         2.901368068773215E+02         2.934344849350762E+02         9.850037647921036E+01
  6337         1.524163649346408E-02         2.900062627045059E+02         2.933042413709413E+02         9.829605857632137E+01
  6338         1.524433309231061E-02         2.897857576081149E+02         2.930810295678905E+02         9.836681457141120E+01
  6339         1.524703041971634E-02         2.896070559009807E+02         2.929007557906907E+02         9.831656731726083E+01
  6340         1.524972876880549E-02         2.894044689978516E+02         2.926964298866378E+02         9.822446830862857E+01
  6341         1.525242749418013E-02         2.893413699476878E+02         2.926338017908631E+02         9.802732194938535E+01
  6342         1.525512752012442E-02         2.891301359028607E+02         2.924206393236571E+02         9.794367483287057E+01
  6343         1.525782805109106E-02         2.890915252287405E+02         2.923811444448622E+02         9.785483056102628E+01
  6344         1.526052932888991E-02         2.890006505418424E+02         2.922879166782624E+02         9.783064765719882E+01
  6345         1.526323015019692E-02         2.889420332995041E+02         2.922284948934930E+02         9.779846080591815E+01
  6346         1.526593177413055E-02         2.887774130731702E+02         2.920614483178360E+02         9.779115847055482E+01
  6347         1.526863312873272E-02         2.886360856569010E+02         2.919190065027497E+02         9.777349778061235E+01
  6348         1.527133552157277E-02         2.884843905132531E+02         2.917666994792616E+02         9.765209889314373E+01
  6349         1.527403846818522E-02         2.884091824178992E+02         2.916904130307684E+02         9.757258251090609E+01
  6350         1.527674268372889E-02         2.881937151066496E+02         2.914727308382128E+02         9.754464925022428E+01
  6351         1.527944745839106E-02         2.880528006073749E+02         2.913316125402674E+02         9.746311078224261E+01
  6352         1.528215227674621E-02         2.879312473312234E+02         2.912093032362095E+02         9.739944225585414E+01
  6353         1.528485733741863E-02         2.878179303827242E+02         2.910946595026516E+02         9.731164557253135E+01
  6354         1.528756200186202E-02         2.877951162705905E+02         2.910709972943925E+02         9.724853336520148E+01
  6355         1.529026677291431E-02         2.876811706511307E+02         2.909559015961188E+02         9.721075377698867E+01
  6356         1.529297160264174E-02         2.876777143775078E+02         2.909530437963749E+02         9.714628351629499E+01
  6357         1.529567638736056E-02         2.875726150649479E+02         2.908467696502403E+02         9.710900645827192E+01
  6358         1.529838114218238E-02         2.875466683889058E+02         2.908196310465927E+02         9.710820545040778E+01
  6359         1.530108577413221E-02         2.875162211858263E+02         2.907902001566810E+02         9.690555122632972E+01
  6360         1.530379106871347E-02         2.874199642816271E+02         2.906922969869291E+02         9.679630412900444E+01
  6361         1.530649746149646E-02         2.872316115174394E+02         2.905035907301100E+02         9.660884012997596E+01
  6362         1.530920417251706E-02         2.871331801867731E+02         2.904037022169753E+02         9.657938159434401E+01
  6363         1.531191202391236E-02         2.868797045229747E+02         2.901470273792931E+02         9.663142934957314E+01
  6364         1.531462041211061E-02         2.867192002183325E+02         2.899848535559972E+02         9.663959604195658E+01
  6365         1.531732921141400E-02         2.865551400267910E+02         2.898188913931664E+02         9.663698828905787E+01
  6366         1.532003813117124E-02         2.864208226699615E+02         2.896847930204000E+02         9.655506807001096E+01
  6367         1.532274761316672E-02         2.862429954038308E+02         2.895065978029288E+02         9.642051459370133E+01
  6368         1.532545745692743E-02         2.861727589993775E+02         2.894368970674735E+02         9.628294764360261E+01
  6369         1.532816804250347E-02         2.859689518350239E+02         2.892322771274412E+02         9.622399459525843E+01
  6370         1.533087816441983E-02         2.859952275049985E+02         2.892590279431762E+02         9.618646180810676E+01
  6371         1.533358822010342E-02         2.859948907101794E+02         2.892586918462310E+02         9.615063630281733E+01
  6372         1.533629762570759E-02         2.859617387725772E+02         2.892255301765343E+02         9.603050841648809E+01
  6373         1.533900765637864E-02         2.858232622795161E+02         2.890860348096315E+02         9.596557789477585E+01
  6374         1.534171937358868E-02         2.856333939597445E+02         2.888944279075033E+02         9.585200752895702E+01
  6375         1.534443189454619E-02         2.854325443705841E+02         2.886920472117703E+02         9.577637873047703E+01
  6376         1.534714596024813E-02         2.851999360921005E+02         2.884581284369624E+02         9.565639498756050E+01
  6377         1.534985983040796E-02         2.850796837472222E+02         2.883354580714955E+02         9.576173032774344E+01
  6378         1.535257408900528E-02         2.849698096755858E+02         2.882232062626908E+02         9.576104168241385E+01
  6379         1.535528854121512E-02         2.848636542570355E+02         2.881152871364800E+02         9.576867710454917E+01
  6380         1.535800286039537E-02         2.848104869347258E+02         2.880615828326731E+02         9.579657269705140E+01
  6381         1.536071804289797E-02         2.846266325903156E+02         2.878756925479673E+02         9.574003253983450E+01
  6382         1.536343334344904E-02         2.844855411510911E+02         2.877337585487146E+02         9.567650075338919E+01
  6383         1.536614847820042E-02         2.844659990736821E+02         2.877149871284826E+02         9.554986972276879E+01
  6384         1.536886403537929E-02         2.843967859472487E+02         2.876458678572857E+02         9.542296271824671E+01
  6385         1.537157986074316E-02         2.843587674020629E+02         2.876072349364761E+02         9.544675350310276E+01
  6386         1.537429595636075E-02         2.841793951405309E+02         2.874259830495123E+02         9.543602621636867E+01
  6387         1.537701271168061E-02         2.840229236084987E+02         2.872683029320889E+02         9.535815909496091E+01
  6388         1.537972917784950E-02         2.840563489748411E+02         2.873031583466304E+02         9.513669025550807E+01
  6389         1.538244615820764E-02         2.838826361251810E+02         2.871275851618428E+02         9.511423522871497E+01
  6390         1.538516325307369E-02         2.839211308104093E+02         2.871660960169241E+02         9.506685505331748E+01
  6391         1.538788099981240E-02         2.837777125676430E+02         2.870205308946955E+02         9.504826486448640E+01
  6392         1.539059946523467E-02         2.836220203027114E+02         2.868626548835716E+02         9.504281205686482E+01
  6393         1.539331751970717E-02         2.835087868778937E+02         2.867478714821279E+02         9.501798403828646E+01
  6394         1.539603488125837E-02         2.835217708531349E+02         2.867612051283646E+02         9.492846128872277E+01
  6395         1.539875204511435E-02         2.835527828176109E+02         2.867912233446810E+02         9.495392199339662E+01
  6396         1.540146943876836E-02         2.834214472075903E+02         2.866592454732870E+02         9.488204381260090E+01
  6397         1.540418727353380E-02         2.832972348228641E+02         2.865331495584491E+02         9.491606178621255E+01
  6398         1.540690524535215E-02         2.831946887558952E+02         2.864285412499518E+02         9.494758436999156E+01
  6399         1.540962347673571E-02         2.830665743735607E+02         2.862997403022093E+02         9.484173836674491E+01
  6400         1.541234284887749E-02         2.829134324138489E+02         2.861450975694767E+02         9.478051222427702E+01
  6401         1.541506266837592E-02         2.828267013764677E+02         2.860567346726525E+02         9.473291566202572E+01
  6402         1.541778312519341E-02         2.827149342403599E+02         2.859435773562291E+02         9.467561786104157E+01
  6403         1.542050356558245E-02         2.826349738806994E+02         2.858623405281189E+02         9.471479256598617E+01
  6404         1.542322429045770E-02         2.824540374606083E+02         2.856802228286197E+02         9.466487320876064E+01
  6405         1.542594552306028E-02         2.823901222559133E+02         2.856182754668350E+02         9.433936315972679E+01
  6406         1.542866689244640E-02         2.822945871124385E+02         2.855224745629576E+02         9.433609819754084E+01
  6407         1.543138810500619E-02         2.822376121357688E+02         2.854648533531984E+02         9.432372102206088E+01
  6408         1.543410871637268E-02         2.822602255360271E+02         2.854866822218208E+02         9.437563197111849E+01
  6409         1.543682933380581E-02         2.821821352810618E+02         2.854074132723673E+02         9.436415052410851E+01
  6410         1.543955039673257E-02         2.820888730098999E+02         2.853137641498447E+02         9.433295931968658E+01
  6411         1.544227229008949E-02         2.819827979863218E+02         2.852068852929971E+02         9.425022274939488E+01
  6412         1.544499471710553E-02         2.818825740180254E+02         2.851068707514394E+02         9.409501419383193E+01
  6413         1.544771752969451E-02         2.817836748105224E+02         2.850060438847282E+02         9.414790288142792E+01
  6414         1.545044073445583E-02         2.816553822693140E+02         2.848761236069849E+02         9.414640264904614E+01
  6415         1.545316402936858E-02         2.815407780807298E+02         2.847605152546219E+02         9.410820388345782E+01
  6416         1.545588704446290E-02         2.814927137826311E+02         2.847115686393090E+02         9.408956508209710E+01
  6417         1.545861063132488E-02         2.813745161524116E+02         2.845928968740914E+02         9.396990497816941E+01
  6418         1.546133498403979E-02         2.812949050569173E+02         2.845121478287485E+02         9.394495688273342E+01
  6419         1.546406029711504E-02         2.811604036140485E+02         2.843776971976879E+02         9.378451758962451E+01
  6420         1.546678515441185E-02         2.812010144190121E+02         2.844185146450798E+02         9.381656546722060E+01
  6421         1.546951017622223E-02         2.811516525706451E+02         2.843688353498716E+02         9.376543070373165E+01
  6422         1.547223526325534E-02         2.811349405494082E+02         2.843516336327650E+02         9.373700223410346E+01
  6423         1.547496106161620E-02         2.810036570734151E+02         2.842194241536607E+02         9.377057007429777E+01
  6424         1.547768639080845E-02         2.809223352770073E+02         2.841368306433469E+02         9.375744338000769E+01
  6425         1.548041265901664E-02         2.807584590255610E+02         2.839717365201542E+02         9.365938550266948E+01
  6426         1.548313930624183E-02         2.807134432206079E+02         2.839267878169455E+02         9.353494167764396E+01
  6427         1.548586599551165E-02         2.806855425324445E+02         2.838991265606412E+02         9.354555758830861E+01
  6428         1.548859346407643E-02         2.805766831867326E+02         2.837902287465115E+02         9.345838962408583E+01
  6429         1.549132017425089E-02         2.806247112405827E+02         2.838381260623307E+02         9.344757081835786E+01
  6430         1.549404598617972E-02         2.806525111624408E+02         2.838655900648037E+02         9.352987742511453E+01
  6431         1.549677245058935E-02         2.805257135528510E+02         2.837369456574981E+02         9.348069515856118E+01
  6432         1.549949979952540E-02         2.805157184841860E+02         2.837274265913808E+02         9.336010579291117E+01
  6433         1.550222788303189E-02         2.804116035044502E+02         2.836221548085521E+02         9.328958298332165E+01
  6434         1.550495651354920E-02         2.802800451454914E+02         2.834887189772223E+02         9.333199684449740E+01
  6435         1.550768491857581E-02         2.802083148427190E+02         2.834158713759604E+02         9.334374354055250E+01
  6436         1.551041391013447E-02         2.801895193215726E+02         2.833965537257084E+02         9.328644343769045E+01
  6437         1.551314285609377E-02         2.801208497984633E+02         2.833280411759862E+02         9.319411670189443E+01
  6438         1.551587223527705E-02         2.800407276479648E+02         2.832463812118269E+02         9.321497671411625E+01
  6439         1.551860168350898E-02         2.799804180351023E+02         2.831848352424559E+02         9.324282635774105E+01
  6440         1.552133152498687E-02         2.799026639113320E+02         2.831052678569913E+02         9.321344213135076E+01
  6441         1.552406225825692E-02         2.797898931408105E+02         2.829908549663581E+02         9.320174512557875E+01
  6442         1.552679362406416E-02         2.796491682593318E+02         2.828489032230471E+02         9.317456683934152E+01
  6443         1.552952539924181E-02         2.796154061223393E+02         2.828152921272650E+02         9.316110227790750E+01
  6444         1.553225697504764E-02         2.796765373342056E+02         2.828763476725241E+02         9.319955689068257E+01
  6445         1.553498842072234E-02         2.796187355199737E+02         2.828179201007686E+02         9.325465579465224E+01
  6446         1.553772020300880E-02         2.795722481587272E+02         2.827701025774001E+02         9.319553592086665E+01
  6447         1.554045178771309E-02         2.795181645616217E+02         2.827157400213507E+02         9.316627520827547E+01
  6448         1.554318442216200E-02         2.794667070805031E+02         2.826639952398812E+02         9.306820931891069E+01
  6449         1.554591756950916E-02         2.794657215724134E+02         2.826629620366550E+02         9.298843386021468E+01
  6450         1.554865117209830E-02         2.794067298798022E+02         2.826035428606788E+02         9.297296671780964E+01
  6451         1.555138505014355E-02         2.793402674688124E+02         2.825357323567446E+02         9.294625136521836E+01
  6452         1.555411978973729E-02         2.792649880866713E+02         2.824594706102537E+02         9.286683492337478E+01
  6453         1.555685518641433E-02         2.791373998551557E+02         2.823301293937656E+02         9.285469788167050E+01
  6454         1.555958979328336E-02         2.791615308951717E+02         2.823541976645369E+02         9.289141095000105E+01
  6455         1.556232538132974E-02         2.790363054355160E+02         2.822274377853731E+02         9.281237516256088E+01
  6456         1.556506100679217E-02         2.789262950370417E+02         2.821155324488428E+02         9.288897023508113E+01
  6457         1.556779711157964E-02         2.788450154274681E+02         2.820326203408180E+02         9.292786541905708E+01
  6458         1.557053406510883E-02         2.787438176711849E+02         2.819316227690785E+02         9.278641186891954E+01
  6459         1.557327212442028E-02         2.787065946140298E+02         2.818940715768420E+02         9.270380609043116E+01
  6460         1.557601031628409E-02         2.787325510227009E+02         2.819211719748777E+02         9.257555282752847E+01
  6461         1.557874859055334E-02         2.787226003169568E+02         2.819103646536414E+02         9.260033530349629E+01
  6462         1.558148671836785E-02         2.785999556457875E+02         2.817855720047343E+02         9.261178085893671E+01
  6463         1.558422470581740E-02         2.784774211210366E+02         2.816607710727275E+02         9.268750107145860E+01
  6464         1.558696377908675E-02         2.783370849138909E+02         2.815191873764029E+02         9.259303210876415E+01
  6465         1.558970343402837E-02         2.782864968426684E+02         2.814677996433034E+02         9.256742931059115E+01
  6466         1.559244417488219E-02         2.781807514081761E+02         2.813615502689368E+02         9.258488226493364E+01
  6467         1.559518508770480E-02         2.781931175967180E+02         2.813732002395583E+02         9.261934082407529E+01
  6468         1.559792610193713E-02         2.782270548198878E+02         2.814081608366664E+02         9.259447493147148E+01
  6469         1.560066790080440E-02         2.780956816664739E+02         2.812761353812014E+02         9.259405246551844E+01
  6470         1.560340936930452E-02         2.781279691222368E+02         2.813080864452920E+02         9.262184090848433E+01
  6471         1.560615124769955E-02         2.780208704022777E+02         2.811997265954665E+02         9.261810785445577E+01
  6472         1.560889443052059E-02         2.779824141336586E+02         2.811617237476439E+02         9.253531469521747E+01
  6473         1.561163857254963E-02         2.779051456136728E+02         2.810849652378336E+02         9.233812945630355E+01
  6474         1.561438341589774E-02         2.778123366463320E+02         2.809907610075653E+02         9.232796329441983E+01
  6475         1.561712857305933E-02         2.776652543744563E+02         2.808418779943635E+02         9.241057397737546E+01
  6476         1.561987454139844E-02         2.775440705491037E+02         2.807190591589942E+02         9.246628835955889E+01
  6477         1.562262028960147E-02         2.776111605414650E+02         2.807859057560198E+02         9.248854240606579E+01
  6478         1.562536722275545E-02         2.775160470433142E+02         2.806899391784876E+02         9.245324105950687E+01
  6479         1.562811446041908E-02         2.775026459013108E+02         2.806761973830898E+02         9.241776734490281E+01
  6480         1.563086307763548E-02         2.773284605766949E+02         2.805006860366977E+02         9.238593183740412E+01
  6481         1.563361235146696E-02         2.772772557211533E+02         2.804489444506050E+02         9.240843807104288E+01
  6482         1.563636203752073E-02         2.773180106571943E+02         2.804895224517292E+02         9.246400364024512E+01
  6483         1.563911208766541E-02         2.772479701399398E+02         2.804194531786475E+02         9.240932587658034E+01
  6484         1.564186229665226E-02         2.771858585097266E+02         2.803569255263546E+02         9.240005105836974E+01
  6485         1.564461325588569E-02         2.770560281484346E+02         2.802270227114867E+02         9.232036487309497E+01
  6486         1.564736516661492E-02         2.769377840187622E+02         2.801070741559573E+02         9.234756066124659E+01
  6487         1.565011827180732E-02         2.768255072243589E+02         2.799937883661038E+02         9.229495449600516E+01
  6488         1.565287262896920E-02         2.767497344812519E+02         2.799170281597337E+02         9.232318675106583E+01
  6489         1.565562784282702E-02         2.766729349252764E+02         2.798402764673359E+02         9.229102364382986E+01
  6490         1.565838371409313E-02         2.766856889561469E+02         2.798528381258610E+02         9.232477845722219E+01
  6491         1.566113999532610E-02         2.765976253928195E+02         2.797645171006493E+02         9.236480873529972E+01
  6492         1.566389654391812E-02         2.766653424021943E+02         2.798327620584109E+02         9.232788724238229E+01
  6493         1.566665402230802E-02         2.766109508904452E+02         2.797782540631885E+02         9.227374437352843E+01
  6494         1.566941221483774E-02         2.765444636931337E+02         2.797108610103117E+02         9.220682303392678E+01
  6495         1.567217149911952E-02         2.765021755733771E+02         2.796682131792220E+02         9.220612717117399E+01
  6496         1.567493192141673E-02         2.764411715928375E+02         2.796070139141718E+02         9.209876089731870E+01
  6497         1.567769347629635E-02         2.763986609320305E+02         2.795643311329347E+02         9.207103952568129E+01
  6498         1.568045556319360E-02         2.763749770145796E+02         2.795387243310542E+02         9.225039122122790E+01
  6499         1.568321827122330E-02         2.762879023927732E+02         2.794505377838127E+02         9.223468824306480E+01
  6500         1.568598209360181E-02         2.761893925764223E+02         2.793514978904446E+02         9.213083567756226E+01
  6501         1.568874611299833E-02         2.762678801543476E+02         2.794297836406378E+02         9.222328960005986E+01
  6502         1.569151138602001E-02         2.762489130550143E+02         2.794101967317559E+02         9.223792726989082E+01
  6503         1.569427760440468E-02         2.762341888041340E+02         2.793953773635444E+02         9.225643897873910E+01
  6504         1.569704479129449E-02         2.762090855143626E+02         2.793704109562277E+02         9.216270670167467E+01
  6505         1.569981323835442E-02         2.760962775881501E+02         2.792579626450865E+02         9.218206707372202E+01
  6506         1.570258241433628E-02         2.761091864465701E+02         2.792710799394346E+02         9.217792794145065E+01
  6507         1.570535271129984E-02         2.760537324785760E+02         2.792151919853634E+02         9.217341842557710E+01
  6508         1.570812398634675E-02         2.759479195802588E+02         2.791085631956437E+02         9.218659614616440E+01
  6509         1.571089660528505E-02         2.759123674638968E+02         2.790719582469254E+02         9.220367092457161E+01
  6510         1.571366992276678E-02         2.758274414930721E+02         2.789874318202872E+02         9.206992710224272E+01
  6511         1.571644478011278E-02         2.756574754249892E+02         2.788154889303409E+02         9.209938437651381E+01
  6512         1.571922091331395E-02         2.755637423935294E+02         2.787207964130062E+02         9.213776446115780E+01
  6513         1.572199743799094E-02         2.755513891917832E+02         2.787086107494815E+02         9.213530435120694E+01
  6514         1.572477490066024E-02         2.755599513215472E+02         2.787176856146020E+02         9.216571675763642E+01
  6515         1.572755294908844E-02         2.755133858170508E+02         2.786702392322186E+02         9.220551091310158E+01
  6516         1.573033171560286E-02         2.755663518984662E+02         2.787233228146828E+02         9.218299865677659E+01
  6517         1.573311202596275E-02         2.754916155685972E+02         2.786474556517578E+02         9.214337069935141E+01
  6518         1.573589318840463E-02         2.753820542408367E+02         2.785370893287791E+02         9.214122300574223E+01
  6519         1.573867530082413E-02         2.753873647233315E+02         2.785423508605101E+02         9.212945064148970E+01
  6520         1.574145834589129E-02         2.753625765734662E+02         2.785163196861112E+02         9.206158729246849E+01
  6521         1.574424238836858E-02         2.753823120482107E+02         2.785354132664002E+02         9.206812794723081E+01
  6522         1.574702884606496E-02         2.752618163235097E+02         2.784140908201685E+02         9.206569177926339E+01
  6523         1.574981675791466E-02         2.751932729994072E+02         2.783454975005910E+02         9.203967071602234E+01
  6524         1.575260523681162E-02         2.751830885991052E+02         2.783346638462022E+02         9.214057448549100E+01
  6525         1.575539453143630E-02         2.751512883065379E+02         2.783019926710716E+02         9.218379756736246E+01
  6526         1.575818467731487E-02         2.751646186571280E+02         2.783152362343536E+02         9.218186769258763E+01
  6527         1.576097536822170E-02         2.751984855152671E+02         2.783496183690114E+02         9.215643215037699E+01
  6528         1.576376717318048E-02         2.752076338571928E+02         2.783595321627672E+02         9.210722334572898E+01
  6529         1.576656011716106E-02         2.751931085904760E+02         2.783455384942210E+02         9.209828972818345E+01
  6530         1.576935454150183E-02         2.751505848270021E+02         2.783036792791552E+02         9.202412976590064E+01
  6531         1.577214956157998E-02         2.751712492890250E+02         2.783240084040273E+02         9.199067519245608E+01
  6532         1.577494503968220E-02         2.751663636121538E+02         2.783185912887355E+02         9.203718076383184E+01
  6533         1.577774176031462E-02         2.752055385062335E+02         2.783579618165390E+02         9.200030425691341E+01
  6534         1.578053878777868E-02         2.752313887802151E+02         2.783843030849980E+02         9.202247220978164E+01
  6535         1.578333697075065E-02         2.752089641574470E+02         2.783611921571212E+02         9.202547450818643E+01
  6536         1.578613676203527E-02         2.751562273968410E+02         2.783084102550737E+02         9.195694582503920E+01
  6537         1.578893852644931E-02         2.750877128131717E+02         2.782392562095936E+02         9.199323982229966E+01
  6538         1.579174136821965E-02         2.751463389890524E+02         2.782993995357907E+02         9.197414192628462E+01
  6539         1.579454606147759E-02         2.750599018681972E+02         2.782114841041852E+02         9.199820853886028E+01
  6540         1.579735165367481E-02         2.750837305882587E+02         2.782355299687852E+02         9.201404311009213E+01
  6541         1.580015785812863E-02         2.751571350087819E+02         2.783093329192354E+02         9.199547529823545E+01
  6542         1.580296533960551E-02         2.751413285118372E+02         2.782937538739839E+02         9.193423577815851E+01
  6543         1.580577392642183E-02         2.751118541402205E+02         2.782629088667107E+02         9.190188516013096E+01
  6544         1.580858397821212E-02         2.750598041718903E+02         2.782101137647024E+02         9.195233969097352E+01
  6545         1.581139473288090E-02         2.751458055516129E+02         2.782964139696496E+02         9.194946991235415E+01
