19224 2.84851e+06 0.00145155 0.00493314
19225 2.84869e+06 0.00145182 0.00493373
19226 2.84887e+06 0.00145112 0.0049302
19227 2.84905e+06 0.00145154 0.0049322
19228 2.84923e+06 0.00145119 0.00493137
19229 2.84941e+06 0.00145082 0.00493005
19230 2.84959e+06 0.00145062 0.00492974
19231 2.84977e+06 0.00145055 0.0049289
19232 2.84995e+06 0.00145042 0.00492824
19233 2.85013e+06 0.00145029 0.00492742
19234 2.85031e+06 0.00145056 0.00492924
19235 2.85049e+06 0.00145039 0.00492852
19236 2.85067e+06 0.00145181 0.00493457
19237 2.85086e+06 0.0014516 0.00493394
19238 2.85104e+06 0.00145138 0.00493293
19239 2.85122e+06 0.00145104 0.0049312
19240 2.8514e+06 0.00145086 0.00493108
19241 2.85158e+06 0.00144976 0.0049278
19242 2.85176e+06 0.00144946 0.00492666
19243 2.85194e+06 0.00144989 0.00492842
19244 2.85212e+06 0.00144977 0.00492846
19245 2.8523e+06 0.00144948 0.00492734
19246 2.85248e+06 0.00144842 0.00492137
19247 2.85266e+06 0.0014489 0.00492397
19248 2.85284e+06 0.00144891 0.00492447
19249 2.85303e+06 0.00144895 0.00492462
19250 2.85321e+06 0.00144857 0.00492322
19251 2.85339e+06 0.00144806 0.00492169
19252 2.85357e+06 0.00144771 0.00492076
19253 2.85375e+06 0.00144709 0.00491781
19254 2.85393e+06 0.0014471 0.0049179
19255 2.85411e+06 0.0014468 0.00491639
19256 2.85429e+06 0.00144637 0.00491493
19257 2.85447e+06 0.0014464 0.00491554
19258 2.85466e+06 0.00144639 0.00491591
19259 2.85484e+06 0.00144611 0.00491463
19260 2.85502e+06 0.00144623 0.00491532
19261 2.8552e+06 0.00144652 0.00491819
19262 2.85538e+06 0.0014463 0.00491763
19263 2.85556e+06 0.00144613 0.0049167
19264 2.85574e+06 0.00144603 0.00491674
19265 2.85592e+06 0.00144595 0.00491677
19266 2.85611e+06 0.00144609 0.00491716
19267 2.85629e+06 0.00144605 0.00491771
19268 2.85647e+06 0.00144622 0.00491883
19269 2.85665e+06 0.00144627 0.00491918
19270 2.85683e+06 0.00144641 0.00491985
19271 2.85701e+06 0.00144696 0.0049232
19272 2.85719e+06 0.00144689 0.00492328
19273 2.85737e+06 0.00144683 0.00492322
19274 2.85755e+06 0.00144724 0.00492548
19275 2.85774e+06 0.00144715 0.00492508
19276 2.85792e+06 0.00144732 0.00492404
19277 2.8581e+06 0.00144723 0.00492345
19278 2.85828e+06 0.00144693 0.00492256
19279 2.85846e+06 0.00144694 0.00492287
19280 2.85864e+06 0.00144672 0.0049222
19281 2.85882e+06 0.00144413 0.00491007
19282 2.859e+06 0.00144358 0.00490768
19283 2.85918e+06 0.00144322 0.0049059
19284 2.85937e+06 0.001443 0.00490494
19285 2.85955e+06 0.00144286 0.00490386
19286 2.85973e+06 0.00144808 0.00492754
19287 2.85991e+06 0.00144748 0.0049252
19288 2.86009e+06 0.00144713 0.00492423
19289 2.86027e+06 0.00144717 0.00492499
19290 2.86045e+06 0.00144694 0.00492372
19291 2.86063e+06 0.00144248 0.00490492
19292 2.86082e+06 0.00144243 0.00490522
19293 2.861e+06 0.00144236 0.00490429
19294 2.86118e+06 0.00144237 0.00490442
19295 2.86136e+06 0.0014419 0.00490252
19296 2.86154e+06 0.00144305 0.00490597
19297 2.86172e+06 0.00144314 0.00490584
19298 2.86191e+06 0.00144347 0.0049073
19299 2.86209e+06 0.00144343 0.00490784
19300 2.86227e+06 0.00144353 0.00490813
19301 2.86245e+06 0.00144121 0.00490114
19302 2.86263e+06 0.00144105 0.0049011
19303 2.86281e+06 0.00144082 0.00489998
19304 2.863e+06 0.00144077 0.00489958
19305 2.86318e+06 0.00144066 0.00489978
19306 2.86336e+06 0.00144216 0.00490499
19307 2.86354e+06 0.00144171 0.0049037
19308 2.86372e+06 0.00144158 0.00490339
19309 2.8639e+06 0.00144152 0.00490343
19310 2.86409e+06 0.00144146 0.00490323
19311 2.86427e+06 0.00144083 0.0049028
19312 2.86445e+06 0.00144031 0.00490062
19313 2.86463e+06 0.00144042 0.0049015
19314 2.86481e+06 0.00144017 0.00490078
19315 2.86499e+06 0.00144019 0.00490068
19316 2.86518e+06 0.00144147 0.00490488
19317 2.86536e+06 0.00144135 0.00490397
19318 2.86554e+06 0.00144111 0.00490309
19319 2.86572e+06 0.00144113 0.00490329
19320 2.8659e+06 0.00144108 0.00490296
19321 2.86609e+06 0.00144071 0.00490398
19322 2.86627e+06 0.00144046 0.00490274
19323 2.86645e+06 0.00144023 0.00490213
19324 2.86663e+06 0.00144002 0.00490144
19325 2.86681e+06 0.00143973 0.00490064
19326 2.86699e+06 0.00143753 0.00488836
19327 2.86718e+06 0.00143783 0.00488917
19328 2.86736e+06 0.00143775 0.00488852
19329 2.86754e+06 0.00143762 0.00488844
19330 2.86772e+06 0.00143726 0.00488655
19331 2.86791e+06 0.00144102 0.00490273
19332 2.86809e+06 0.00144105 0.00490363
19333 2.86827e+06 0.00144128 0.00490555
19334 2.86845e+06 0.00144115 0.00490524
19335 2.86863e+06 0.00144074 0.00490382
19336 2.86881e+06 0.00143779 0.004894
19337 2.869e+06 0.0014378 0.00489402
19338 2.86918e+06 0.00143754 0.00489311
19339 2.86936e+06 0.00143761 0.00489382
19340 2.86954e+06 0.00143747 0.00489379
19341 2.86972e+06 0.00143833 0.0048965
19342 2.86991e+06 0.00143854 0.00489746
19343 2.87009e+06 0.00143896 0.00490007
19344 2.87027e+06 0.00143847 0.00489753
19345 2.87045e+06 0.00143903 0.00489954
19346 2.87063e+06 0.00143651 0.00488869
19347 2.87082e+06 0.00143633 0.00488785
19348 2.871e+06 0.00143604 0.00488696
19349 2.87118e+06 0.00143601 0.00488722
19350 2.87136e+06 0.00143532 0.0048845
19351 2.87155e+06 0.00143667 0.00489039
19352 2.87173e+06 0.00143634 0.00488863
19353 2.87191e+06 0.00143631 0.00488846
19354 2.87209e+06 0.00143593 0.0048877
19355 2.87227e+06 0.0014356 0.00488611
19356 2.87246e+06 0.00143368 0.00487793
19357 2.87264e+06 0.00143371 0.00487815
19358 2.87282e+06 0.0014336 0.00487796
19359 2.87301e+06 0.00143356 0.00487777
19360 2.87319e+06 0.00143355 0.00487885
19361 2.87337e+06 0.00143498 0.00488432
19362 2.87355e+06 0.0014345 0.00488255
19363 2.87374e+06 0.00143446 0.00488226
19364 2.87392e+06 0.00143415 0.00488094
19365 2.8741e+06 0.00143441 0.0048824
19366 2.87428e+06 0.00143378 0.00488319
19367 2.87447e+06 0.00143366 0.00488267
19368 2.87465e+06 0.00143387 0.00488387
19369 2.87483e+06 0.00143377 0.0048841
19370 2.87501e+06 0.00143376 0.00488421
19371 2.8752e+06 0.00143258 0.00487709
19372 2.87538e+06 0.00143249 0.00487707
19373 2.87556e+06 0.00143252 0.00487735
19374 2.87574e+06 0.00143246 0.00487719
19375 2.87593e+06 0.00143244 0.00487776
19376 2.87611e+06 0.00143397 0.00488357
19377 2.87629e+06 0.00143414 0.00488438
19378 2.87647e+06 0.00143411 0.00488459
19379 2.87666e+06 0.00143385 0.0048835
19380 2.87684e+06 0.00143396 0.00488476
19381 2.87702e+06 0.00143149 0.00487433
19382 2.8772e+06 0.00143111 0.00487295
19383 2.87739e+06 0.00143065 0.00487095
19384 2.87757e+06 0.00143061 0.00487077
19385 2.87775e+06 0.0014304 0.00486995
19386 2.87794e+06 0.00143272 0.00487725
19387 2.87812e+06 0.00143249 0.00487679
19388 2.8783e+06 0.00143199 0.00487425
19389 2.87848e+06 0.0014319 0.00487345
19390 2.87867e+06 0.00143198 0.00487413
19391 2.87885e+06 0.00142931 0.00486491
19392 2.87903e+06 0.00142882 0.00486314
19393 2.87922e+06 0.00142876 0.00486321
19394 2.8794e+06 0.00142897 0.00486469
19395 2.87958e+06 0.00142898 0.0048651
19396 2.87977e+06 0.00143187 0.00487606
19397 2.87995e+06 0.0014321 0.00487697
19398 2.88013e+06 0.00143258 0.00487906
19399 2.88031e+06 0.00143267 0.00487989
19400 2.8805e+06 0.00143248 0.00487924
19401 2.88068e+06 0.00142903 0.00486696
19402 2.88086e+06 0.00142925 0.0048689
19403 2.88104e+06 0.00142901 0.00486789
19404 2.88123e+06 0.00142847 0.0048652
19405 2.88141e+06 0.00142878 0.00486686
19406 2.88159e+06 0.00143097 0.00487625
19407 2.88178e+06 0.00143094 0.00487666
19408 2.88196e+06 0.00143064 0.00487597
19409 2.88214e+06 0.00143065 0.00487619
19410 2.88232e+06 0.00143048 0.00487557
19411 2.88251e+06 0.00142844 0.00486761
19412 2.88269e+06 0.00142851 0.00486797
19413 2.88287e+06 0.001428 0.00486567
19414 2.88306e+06 0.00142776 0.0048642
19415 2.88324e+06 0.00142779 0.00486487
19416 2.88342e+06 0.00142776 0.00486571
19417 2.88361e+06 0.00142744 0.00486474
19418 2.88379e+06 0.00142734 0.00486441
19419 2.88397e+06 0.00142708 0.00486358
19420 2.88416e+06 0.0014271 0.00486375
19421 2.88434e+06 0.00142581 0.00485636
19422 2.88452e+06 0.00142509 0.00485367
19423 2.88471e+06 0.00142472 0.00485223
19424 2.88489e+06 0.00142513 0.00485391
19425 2.88507e+06 0.0014248 0.00485227
19426 2.88526e+06 0.00142659 0.00486023
19427 2.88544e+06 0.00142638 0.00485911
19428 2.88562e+06 0.00142625 0.00485895
19429 2.88581e+06 0.00142676 0.00486148
19430 2.88599e+06 0.0014268 0.00486168
19431 2.88617e+06 0.00142628 0.0048608
19432 2.88636e+06 0.00142623 0.00486079
19433 2.88654e+06 0.00142613 0.0048607
19434 2.88672e+06 0.00142604 0.00486051
19435 2.88691e+06 0.00142583 0.00485985
19436 2.88709e+06 0.00142523 0.00485705
19437 2.88727e+06 0.00142502 0.00485633
19438 2.88746e+06 0.00142499 0.00485723
19439 2.88764e+06 0.00142507 0.00485829
19440 2.88782e+06 0.00142488 0.0048574
19441 2.88801e+06 0.00142859 0.00486867
19442 2.88819e+06 0.00142836 0.00486753
19443 2.88837e+06 0.00142889 0.00486947
19444 2.88856e+06 0.00142904 0.00487022
19445 2.88874e+06 0.00142901 0.00487025
19446 2.88892e+06 0.00142537 0.00485668
19447 2.88911e+06 0.00142528 0.00485547
19448 2.88929e+06 0.00142499 0.00485453
19449 2.88947e+06 0.00142436 0.00485228
19450 2.88966e+06 0.00142373 0.00484962
19451 2.88984e+06 0.00142173 0.00484398
19452 2.89002e+06 0.00142135 0.00484302
19453 2.89021e+06 0.00142141 0.00484362
19454 2.89039e+06 0.00142156 0.00484501
19455 2.89058e+06 0.00142172 0.00484592
19456 2.89076e+06 0.00142292 0.00484827
19457 2.89094e+06 0.00142342 0.0048507
19458 2.89113e+06 0.00142308 0.00484912
19459 2.89131e+06 0.00142279 0.00484847
19460 2.89149e+06 0.00142243 0.00484729
19461 2.89168e+06 0.00142234 0.00484981
19462 2.89186e+06 0.00142167 0.00484671
19463 2.89205e+06 0.00142187 0.00484834
19464 2.89223e+06 0.00142155 0.00484716
19465 2.89241e+06 0.00142146 0.0048468
19466 2.8926e+06 0.00142166 0.00484539
19467 2.89278e+06 0.00142156 0.00484564
19468 2.89297e+06 0.00142173 0.0048465
19469 2.89315e+06 0.00142211 0.00484809
19470 2.89333e+06 0.00142212 0.00484843
19471 2.89352e+06 0.00142211 0.00485085
19472 2.8937e+06 0.00142169 0.00484926
19473 2.89388e+06 0.00142133 0.00484772
19474 2.89407e+06 0.0014211 0.00484707
19475 2.89425e+06 0.00142104 0.00484735
19476 2.89444e+06 0.00141972 0.00484048
19477 2.89462e+06 0.00141937 0.00483898
19478 2.8948e+06 0.00141882 0.00483696
19479 2.89499e+06 0.00141849 0.00483561
19480 2.89517e+06 0.0014179 0.00483286
19481 2.89536e+06 0.00142219 0.00484936
19482 2.89554e+06 0.00142195 0.00484825
19483 2.89572e+06 0.00142177 0.00484809
19484 2.89591e+06 0.00142115 0.0048453
19485 2.89609e+06 0.00142114 0.00484546
19486 2.89628e+06 0.00141623 0.00482678
19487 2.89646e+06 0.00141643 0.00482773
19488 2.89665e+06 0.00141603 0.00482574
19489 2.89683e+06 0.00141617 0.0048265
19490 2.89701e+06 0.00141619 0.00482676
19491 2.8972e+06 0.0014213 0.00484904
19492 2.89738e+06 0.00142095 0.00484753
19493 2.89757e+06 0.00142087 0.00484753
19494 2.89775e+06 0.00142099 0.00484864
19495 2.89793e+06 0.00142078 0.0048486
19496 2.89812e+06 0.00141719 0.00483332
19497 2.8983e+06 0.00141685 0.00483201
19498 2.89849e+06 0.00141692 0.00483264
19499 2.89867e+06 0.00141678 0.00483191
19500 2.89886e+06 0.00141622 0.00482978
19501 2.89904e+06 0.00142092 0.00485279
19502 2.89922e+06 0.00142086 0.00485213
19503 2.89941e+06 0.00142045 0.00485075
19504 2.89959e+06 0.00142042 0.00485105
19505 2.89977e+06 0.00142046 0.00485162
19506 2.89996e+06 0.00141687 0.00483405
19507 2.90014e+06 0.00141699 0.00483451
19508 2.90033e+06 0.00141658 0.0048332
19509 2.90051e+06 0.00141647 0.00483206
19510 2.9007e+06 0.00141609 0.00483027
19511 2.90088e+06 0.0014157 0.00482993
19512 2.90106e+06 0.0014158 0.0048311
19513 2.90125e+06 0.0014155 0.00482972
19514 2.90143e+06 0.00141531 0.00482877
19515 2.90162e+06 0.00141544 0.00482891
19516 2.9018e+06 0.00141701 0.0048334
19517 2.90199e+06 0.00141676 0.0048324
19518 2.90217e+06 0.00141697 0.00483303
19519 2.90236e+06 0.00141674 0.00483257
19520 2.90254e+06 0.00141651 0.00483121
19521 2.90272e+06 0.00141377 0.00482012
19522 2.90291e+06 0.00141367 0.00481948
19523 2.90309e+06 0.00141327 0.00481822
19524 2.90328e+06 0.0014129 0.004817
19525 2.90346e+06 0.0014128 0.00481633
19526 2.90365e+06 0.00141682 0.00483485
19527 2.90383e+06 0.00141669 0.0048352
19528 2.90402e+06 0.00141659 0.0048351
19529 2.9042e+06 0.00141582 0.00483253
19530 2.90439e+06 0.00141591 0.00483263
19531 2.90457e+06 0.00141451 0.00482755
19532 2.90476e+06 0.00141423 0.00482693
19533 2.90494e+06 0.00141452 0.00482769
19534 2.90512e+06 0.00141398 0.00482514
19535 2.90531e+06 0.00141344 0.00482274
19536 2.90549e+06 0.00141336 0.00482338
19537 2.90568e+06 0.00141293 0.00482157
19538 2.90586e+06 0.0014127 0.00482054
19539 2.90605e+06 0.00141266 0.00482018
19540 2.90623e+06 0.00141235 0.0048191
19541 2.90642e+06 0.00141361 0.0048217
19542 2.9066e+06 0.00141307 0.00481985
19543 2.90679e+06 0.00141305 0.00482025
19544 2.90697e+06 0.00141311 0.00482065
19545 2.90716e+06 0.00141256 0.00481808
19546 2.90734e+06 0.0014107 0.00481251
19547 2.90753e+06 0.00141035 0.00481103
19548 2.90771e+06 0.00141019 0.00481109
19549 2.9079e+06 0.00141017 0.00481161
19550 2.90808e+06 0.00140991 0.00481058
19551 2.90827e+06 0.00141316 0.00482346
19552 2.90845e+06 0.0014131 0.00482366
19553 2.90864e+06 0.00141282 0.0048227
19554 2.90882e+06 0.00141264 0.00482241
19555 2.90901e+06 0.00141244 0.00482198
19556 2.90919e+06 0.00140917 0.00480871
19557 2.90938e+06 0.00140865 0.00480665
19558 2.90956e+06 0.00140871 0.00480673
19559 2.90975e+06 0.00140854 0.00480564
19560 2.90993e+06 0.00140801 0.00480331
19561 2.91012e+06 0.00141192 0.00482145
19562 2.9103e+06 0.00141176 0.00482058
19563 2.91049e+06 0.00141202 0.00482186
19564 2.91067e+06 0.00141197 0.00482285
19565 2.91086e+06 0.00141153 0.00482153
19566 2.91104e+06 0.00140938 0.00481342
19567 2.91123e+06 0.00140913 0.00481204
19568 2.91141e+06 0.00140909 0.00481216
19569 2.9116e+06 0.00140917 0.00481183
19570 2.91178e+06 0.00140902 0.00481142
19571 2.91197e+06 0.00140831 0.00480965
19572 2.91215e+06 0.0014079 0.00480849
19573 2.91234e+06 0.00140765 0.00480793
19574 2.91253e+06 0.00140751 0.00480781
19575 2.91271e+06 0.00140727 0.00480636
19576 2.9129e+06 0.00140659 0.00480198
19577 2.91308e+06 0.00140636 0.00480112
19578 2.91327e+06 0.00140642 0.00480095
19579 2.91345e+06 0.00140623 0.00479991
19580 2.91364e+06 0.00140595 0.00479896
19581 2.91382e+06 0.00140738 0.00480333
19582 2.91401e+06 0.00140725 0.00480264
19583 2.9142e+06 0.00140779 0.00480483
19584 2.91438e+06 0.00140736 0.00480308
19585 2.91457e+06 0.00140719 0.00480301
19586 2.91475e+06 0.00140835 0.0048128
19587 2.91494e+06 0.00140846 0.00481323
19588 2.91512e+06 0.00140823 0.00481226
19589 2.91531e+06 0.00140828 0.00481308
19590 2.91549e+06 0.0014082 0.00481318
19591 2.91568e+06 0.00140736 0.00480617
19592 2.91586e+06 0.00140728 0.00480612
19593 2.91605e+06 0.00140711 0.00480598
19594 2.91623e+06 0.00140725 0.00480695
19595 2.91642e+06 0.00140733 0.00480736
19596 2.9166e+06 0.00140861 0.00481872
19597 2.91679e+06 0.00140878 0.00481979
19598 2.91697e+06 0.00140841 0.00481803
19599 2.91716e+06 0.00140798 0.00481668
19600 2.91734e+06 0.00140761 0.00481529
19601 2.91753e+06 0.00140831 0.0048149
19602 2.91771e+06 0.00140835 0.00481553
19603 2.9179e+06 0.00140807 0.00481459
19604 2.91808e+06 0.00140815 0.00481473
19605 2.91827e+06 0.00140792 0.00481363
19606 2.91845e+06 0.00140361 0.00479361
19607 2.91864e+06 0.0014035 0.00479344
19608 2.91883e+06 0.00140285 0.00479078
19609 2.91901e+06 0.00140289 0.00479167
19610 2.9192e+06 0.00140316 0.00479269
19611 2.91938e+06 0.00140304 0.00479099
19612 2.91957e+06 0.00140282 0.00479069
19613 2.91976e+06 0.00140248 0.00478811
19614 2.91994e+06 0.00140298 0.00479037
19615 2.92013e+06 0.00140289 0.00478991
19616 2.92031e+06 0.00140104 0.00478285
19617 2.9205e+06 0.00140111 0.00478342
19618 2.92069e+06 0.00140077 0.00478161
19619 2.92087e+06 0.00140098 0.00478251
19620 2.92106e+06 0.00140044 0.00478067
19621 2.92125e+06 0.0014014 0.00478422
19622 2.92143e+06 0.0014014 0.00478485
19623 2.92162e+06 0.00140143 0.00478575
19624 2.9218e+06 0.00140179 0.00478687
19625 2.92199e+06 0.00140205 0.00478789
19626 2.92218e+06 0.00140368 0.0048004
19627 2.92236e+06 0.00140406 0.00480238
19628 2.92255e+06 0.00140354 0.00480143
19629 2.92273e+06 0.00140346 0.00480106
19630 2.92292e+06 0.00140341 0.00480055
19631 2.9231e+06 0.00140143 0.00478829
19632 2.92329e+06 0.00140129 0.00478789
19633 2.92348e+06 0.00140125 0.0047885
19634 2.92366e+06 0.00140093 0.0047874
19635 2.92385e+06 0.00140053 0.00478557
19636 2.92404e+06 0.00139985 0.0047821
19637 2.92422e+06 0.00139922 0.00477934
19638 2.92441e+06 0.00139826 0.00477526
19639 2.92459e+06 0.00139821 0.0047753
19640 2.92478e+06 0.00139819 0.00477557
19641 2.92497e+06 0.00140389 0.00480169
19642 2.92515e+06 0.00140351 0.0048001
19643 2.92534e+06 0.00140359 0.00480016
19644 2.92552e+06 0.00140326 0.00479869
19645 2.92571e+06 0.00140406 0.00480186
19646 2.9259e+06 0.00139736 0.00477187
19647 2.92608e+06 0.00139791 0.00477508
19648 2.92627e+06 0.00139816 0.00477689
19649 2.92646e+06 0.00139798 0.00477637
19650 2.92664e+06 0.00139773 0.00477559
19651 2.92683e+06 0.00140076 0.00478981
19652 2.92701e+06 0.00140111 0.00479148
19653 2.9272e+06 0.00140061 0.00478972
19654 2.92739e+06 0.00140014 0.00478792
19655 2.92757e+06 0.0013998 0.00478684
19656 2.92776e+06 0.00139734 0.00477405
19657 2.92795e+06 0.00139701 0.00477264
19658 2.92813e+06 0.0013971 0.00477365
19659 2.92832e+06 0.00139703 0.00477381
19660 2.92851e+06 0.00139741 0.00477615
19661 2.92869e+06 0.00140122 0.00479582
19662 2.92888e+06 0.00140094 0.00479484
19663 2.92906e+06 0.00140033 0.00479201
19664 2.92925e+06 0.00140032 0.00479206
19665 2.92944e+06 0.00140017 0.00479158
19666 2.92962e+06 0.00139701 0.00477532
19667 2.92981e+06 0.00139628 0.00477229
19668 2.93e+06 0.0013957 0.00476999
19669 2.93018e+06 0.00139514 0.00476787
19670 2.93037e+06 0.0013952 0.00476827
19671 2.93056e+06 0.00139684 0.00477481
19672 2.93074e+06 0.0013962 0.00477265
19673 2.93093e+06 0.00139628 0.00477334
19674 2.93112e+06 0.00139605 0.00477226
19675 2.9313e+06 0.00139553 0.00476965
19676 2.93149e+06 0.00139386 0.00476428
19677 2.93168e+06 0.00139354 0.00476368
19678 2.93186e+06 0.00139354 0.00476329
19679 2.93205e+06 0.0013936 0.0047642
19680 2.93224e+06 0.00139319 0.00476239
19681 2.93242e+06 0.00139524 0.00477026
19682 2.93261e+06 0.00139461 0.00476851
19683 2.9328e+06 0.00139438 0.0047673
19684 2.93299e+06 0.00139427 0.00476661
19685 2.93317e+06 0.00139417 0.00476644
19686 2.93336e+06 0.00139763 0.00478619
19687 2.93355e+06 0.00139779 0.00478706
19688 2.93373e+06 0.00139741 0.00478507
19689 2.93392e+06 0.00139715 0.00478469
19690 2.9341e+06 0.00139684 0.00478324
19691 2.93429e+06 0.00139313 0.0047643
19692 2.93448e+06 0.00139343 0.0047653
19693 2.93466e+06 0.00139349 0.00476603
19694 2.93485e+06 0.00139315 0.00476467
19695 2.93504e+06 0.0013933 0.00476516
19696 2.93523e+06 0.00139677 0.00478418
19697 2.93541e+06 0.00139674 0.00478478
19698 2.9356e+06 0.00139631 0.00478289
19699 2.93578e+06 0.00139603 0.00478168
19700 2.93597e+06 0.00139558 0.00477985
19701 2.93616e+06 0.0013922 0.00476185
19702 2.93634e+06 0.00139154 0.00475907
19703 2.93653e+06 0.00139153 0.00475857
19704 2.93672e+06 0.00139146 0.00475819
19705 2.93691e+06 0.00139098 0.00475619
19706 2.93709e+06 0.00139314 0.0047668
19707 2.93728e+06 0.00139288 0.00476583
19708 2.93747e+06 0.00139278 0.00476542
19709 2.93765e+06 0.00139293 0.00476702
19710 2.93784e+06 0.00139269 0.0047655
19711 2.93803e+06 0.00138995 0.00475302
19712 2.93822e+06 0.00138975 0.00475178
19713 2.9384e+06 0.00138976 0.00475176
19714 2.93859e+06 0.00138976 0.00475159
19715 2.93878e+06 0.00138943 0.00475044
19716 2.93897e+06 0.00139039 0.00475346
19717 2.93915e+06 0.00139055 0.00475442
19718 2.93934e+06 0.00139036 0.00475392
19719 2.93953e+06 0.0013904 0.0047548
19720 2.93971e+06 0.00139045 0.004755
19721 2.9399e+06 0.00139084 0.00476085
19722 2.94009e+06 0.0013909 0.00476126
19723 2.94028e+06 0.00139108 0.00476276
19724 2.94046e+06 0.00139163 0.00476437
19725 2.94065e+06 0.00139153 0.00476448
19726 2.94084e+06 0.00138864 0.00474892
19727 2.94103e+06 0.00138837 0.00474753
19728 2.94121e+06 0.00138815 0.0047466
19729 2.9414e+06 0.00138839 0.00474774
19730 2.94159e+06 0.00138842 0.0047481
19731 2.94178e+06 0.00138817 0.00474737
19732 2.94196e+06 0.00138777 0.00474516
19733 2.94215e+06 0.00138754 0.00474436
19734 2.94234e+06 0.0013871 0.00474263
19735 2.94253e+06 0.00138705 0.00474303
19736 2.94272e+06 0.00138987 0.00475604
19737 2.9429e+06 0.00139029 0.00475793
19738 2.94309e+06 0.00139005 0.0047561
19739 2.94328e+06 0.00138969 0.00475524
19740 2.94346e+06 0.00138926 0.00475348
19741 2.94365e+06 0.00138708 0.00474459
19742 2.94384e+06 0.00138669 0.00474406
19743 2.94403e+06 0.00138664 0.00474453
19744 2.94422e+06 0.00138639 0.00474374
19745 2.9444e+06 0.00138649 0.0047446
19746 2.94459e+06 0.0013881 0.00475124
19747 2.94478e+06 0.00138779 0.00474958
19748 2.94497e+06 0.00138742 0.00474794
19749 2.94515e+06 0.00138701 0.00474689
19750 2.94534e+06 0.00138672 0.00474507
19751 2.94553e+06 0.00138452 0.00473625
19752 2.94572e+06 0.00138442 0.00473599
19753 2.94591e+06 0.00138458 0.00473719
19754 2.94609e+06 0.00138416 0.00473591
19755 2.94628e+06 0.0013843 0.00473662
19756 2.94647e+06 0.00138775 0.00475027
19757 2.94666e+06 0.00138761 0.00474906
19758 2.94685e+06 0.0013877 0.00474979
19759 2.94703e+06 0.00138749 0.00474928
19760 2.94722e+06 0.00138743 0.00474885
19761 2.94741e+06 0.00138433 0.00473663
19762 2.9476e+06 0.00138377 0.00473436
19763 2.94778e+06 0.00138361 0.00473425
19764 2.94797e+06 0.00138382 0.00473495
19765 2.94816e+06 0.00138367 0.00473449
19766 2.94835e+06 0.0013845 0.00473692
19767 2.94854e+06 0.00138457 0.00473722
19768 2.94873e+06 0.00138417 0.00473528
19769 2.94891e+06 0.0013836 0.00473282
19770 2.9491e+06 0.0013836 0.004733
19771 2.94929e+06 0.00138265 0.00472999
19772 2.94948e+06 0.0013826 0.00472956
19773 2.94967e+06 0.00138255 0.00473023
19774 2.94986e+06 0.00138231 0.004729
19775 2.95004e+06 0.00138198 0.00472741
19776 2.95023e+06 0.0013837 0.00473448
19777 2.95042e+06 0.00138402 0.00473627
19778 2.95061e+06 0.00138404 0.00473697
19779 2.9508e+06 0.00138385 0.00473702
19780 2.95098e+06 0.00138332 0.00473529
19781 2.95117e+06 0.00138346 0.0047389
19782 2.95136e+06 0.00138376 0.00474057
19783 2.95155e+06 0.00138392 0.00474172
19784 2.95174e+06 0.00138357 0.00474049
19785 2.95192e+06 0.00138315 0.00473858
19786 2.95211e+06 0.00138165 0.00473185
19787 2.9523e+06 0.00138121 0.00472969
19788 2.95249e+06 0.00138151 0.00473112
19789 2.95268e+06 0.00138157 0.0047318
19790 2.95287e+06 0.00138174 0.004733
19791 2.95305e+06 0.0013844 0.004744
19792 2.95324e+06 0.00138452 0.0047447
19793 2.95343e+06 0.00138429 0.00474418
19794 2.95362e+06 0.00138392 0.00474212
19795 2.95381e+06 0.00138405 0.00474288
19796 2.95399e+06 0.00138019 0.00472699
19797 2.95418e+06 0.00137953 0.00472462
19798 2.95437e+06 0.00137863 0.00472076
19799 2.95456e+06 0.00137822 0.00471917
19800 2.95475e+06 0.00137846 0.00472022
19801 2.95494e+06 0.00138085 0.00472912
19802 2.95513e+06 0.00138124 0.00473076
19803 2.95531e+06 0.00138142 0.0047319
19804 2.9555e+06 0.00138104 0.0047304
19805 2.95569e+06 0.0013801 0.00472639
19806 2.95588e+06 0.00137785 0.00471614
19807 2.95607e+06 0.00137759 0.00471552
19808 2.95626e+06 0.0013775 0.00471528
19809 2.95645e+06 0.00137763 0.00471568
19810 2.95664e+06 0.00137783 0.00471701
19811 2.95682e+06 0.00137922 0.00472399
19812 2.95701e+06 0.00137912 0.00472405
19813 2.9572e+06 0.00137917 0.00472438
19814 2.95739e+06 0.00137877 0.00472331
19815 2.95758e+06 0.00137893 0.0047245
19816 2.95777e+06 0.00137752 0.00471981
19817 2.95796e+06 0.00137752 0.00472053
19818 2.95814e+06 0.00137694 0.00471816
19819 2.95833e+06 0.00137721 0.00471935
19820 2.95852e+06 0.00137749 0.00472101
19821 2.95871e+06 0.00137709 0.00471767
19822 2.9589e+06 0.00137715 0.00471793
19823 2.95909e+06 0.00137679 0.00471657
19824 2.95928e+06 0.00137677 0.00471626
19825 2.95947e+06 0.00137619 0.00471372
19826 2.95966e+06 0.00137733 0.00471737
19827 2.95984e+06 0.00137723 0.00471693
19828 2.96003e+06 0.00137658 0.00471358
19829 2.96022e+06 0.00137656 0.00471408
19830 2.96041e+06 0.00137722 0.0047169
19831 2.9606e+06 0.00137596 0.00471407
19832 2.96079e+06 0.00137593 0.00471387
