  1496         6.919914280113908E-03         3.635850253578779E+02         3.678503940019955E+02         1.015071573634583E+02
  1497         6.923805364222208E-03         3.639169132146798E+02         3.681868097532841E+02         1.016485667830314E+02
  1498         6.927694247048520E-03         3.641321955570011E+02         3.684027481493787E+02         1.020665614321414E+02
  1499         6.931581810873263E-03         3.642754859032875E+02         3.685479957861601E+02         1.023580801206778E+02
  1500         6.935467981652222E-03         3.645106539157704E+02         3.687821971503696E+02         1.029128289403216E+02
  1501         6.939351746174304E-03         3.647794892587459E+02         3.690518466288881E+02         1.033025424065136E+02
  1502         6.943234004300173E-03         3.648953538467712E+02         3.691676793038042E+02         1.034527265363881E+02
  1503         6.947114129272098E-03         3.651581071072462E+02         3.694331025291526E+02         1.036556642079870E+02
  1504         6.950993470252111E-03         3.651874127956256E+02         3.694629275035519E+02         1.037014067195819E+02
  1505         6.954869530560598E-03         3.655590615600175E+02         3.698382301467703E+02         1.040729044238295E+02
  1506         6.958743097119177E-03         3.656939942212775E+02         3.699759247199224E+02         1.044498185126257E+02
  1507         6.962614140870529E-03         3.659124360864762E+02         3.701965549729027E+02         1.048236306783726E+02
  1508         6.966483843506449E-03         3.660523268530183E+02         3.703381773845671E+02         1.049364229341931E+02
  1509         6.970351625657258E-03         3.662341233594066E+02         3.705222190284139E+02         1.049201601147605E+02
  1510         6.974217464904245E-03         3.664005458534411E+02         3.706897517017122E+02         1.053805111135008E+02
  1511         6.978081323133165E-03         3.666341390624876E+02         3.709251255142623E+02         1.055391985660719E+02
  1512         6.981943793102853E-03         3.668209552535122E+02         3.711120423046531E+02         1.057791562150152E+02
  1513         6.985804617962952E-03         3.668909762853090E+02         3.711864368586754E+02         1.058157432317510E+02
  1514         6.989663419375717E-03         3.671563483943656E+02         3.714510175262746E+02         1.061448817258013E+02
  1515         6.993519847517516E-03         3.674518712586665E+02         3.717491906440255E+02         1.062471847236666E+02
  1516         6.997374163450766E-03         3.676643100711064E+02         3.719629643799018E+02         1.064498537852946E+02
  1517         7.001227457721079E-03         3.678507981613602E+02         3.721507229613030E+02         1.066873678784981E+02
  1518         7.005078943827334E-03         3.680441068703929E+02         3.723431425389568E+02         1.071010046819041E+02
  1519         7.008927993875314E-03         3.683643137436414E+02         3.726643074598464E+02         1.075946763444913E+02
  1520         7.012774454814342E-03         3.686270684359119E+02         3.729257665569212E+02         1.081547306910399E+02
  1521         7.016619465828744E-03         3.689120285450376E+02         3.732114441799935E+02         1.086027769264576E+02
  1522         7.020461926507009E-03         3.691922122353993E+02         3.734933549937384E+02         1.088755180752945E+02
  1523         7.024302561968549E-03         3.693238334232669E+02         3.736270472512498E+02         1.088646539532244E+02
  1524         7.028141884746756E-03         3.697184857323985E+02         3.740178351689467E+02         1.095822328977108E+02
  1525         7.031979871103550E-03         3.697680569395189E+02         3.740692120437129E+02         1.096730022587593E+02
  1526         7.035816432770300E-03         3.700385885399397E+02         3.743400935510101E+02         1.099215447676056E+02
  1527         7.039652443246768E-03         3.701555018113318E+02         3.744554554407001E+02         1.104288404505019E+02
  1528         7.043486782037452E-03         3.702069387174348E+02         3.745086939304221E+02         1.106255267121507E+02
  1529         7.047319745485968E-03         3.703470615104485E+02         3.746494232083265E+02         1.108930848593612E+02
  1530         7.051150686712514E-03         3.705252855480620E+02         3.748275559703822E+02         1.111541393649850E+02
  1531         7.054979119427664E-03         3.708831752666633E+02         3.751879665466678E+02         1.113739095012595E+02
  1532         7.058806142151069E-03         3.711012251134793E+02         3.754089691876403E+02         1.114342460373134E+02
  1533         7.062632343706834E-03         3.713015687224874E+02         3.756054833307026E+02         1.121143600893003E+02
  1534         7.066457223394472E-03         3.714960818796201E+02         3.758005528914154E+02         1.125406555462502E+02
  1535         7.070280554214827E-03         3.716847888041112E+02         3.759883749190899E+02         1.128302511711196E+02
  1536         7.074101840962276E-03         3.718829686329059E+02         3.761873985833041E+02         1.131505160458976E+02
  1537         7.077921173248950E-03         3.720668286600651E+02         3.763717957977408E+02         1.134894339780430E+02
  1538         7.081738663984913E-03         3.723022799781454E+02         3.766080272371419E+02         1.137278801912758E+02
  1539         7.085554483520566E-03         3.724682566610544E+02         3.767743413591542E+02         1.138920631785834E+02
  1540         7.089368977513511E-03         3.727100830848733E+02         3.770146812568469E+02         1.143262919893692E+02
  1541         7.093182720692420E-03         3.728456448681288E+02         3.771501771768885E+02         1.145305332603613E+02
  1542         7.096994406771455E-03         3.732018644912882E+02         3.775056632622409E+02         1.151393695152325E+02
  1543         7.100805173742922E-03         3.734834400037130E+02         3.777866713435049E+02         1.154202261542763E+02
  1544         7.104614801953277E-03         3.736131928306954E+02         3.779179672720251E+02         1.157017977725675E+02
  1545         7.108423154435261E-03         3.738201109743476E+02         3.781230025632977E+02         1.158064002445962E+02
  1546         7.112229982038035E-03         3.740461631231807E+02         3.783475084067748E+02         1.161207025819004E+02
  1547         7.116035778093337E-03         3.741966911888517E+02         3.784995583679624E+02         1.164697879769221E+02
  1548         7.119840128837747E-03         3.743204340739972E+02         3.786237656920437E+02         1.167775919840762E+02
  1549         7.123642595484297E-03         3.746143855513467E+02         3.789179975294065E+02         1.170284111445980E+02
  1550         7.127444173247167E-03         3.746778214439620E+02         3.789822584993573E+02         1.171811374889475E+02
  1551         7.131244431982394E-03         3.749268240314640E+02         3.792312433310117E+02         1.173635597486783E+02
  1552         7.135043344822962E-03         3.751431846593588E+02         3.794464952797477E+02         1.176955814451997E+02
  1553         7.138841570736030E-03         3.753942105951851E+02         3.796967910853876E+02         1.179728192020618E+02
  1554         7.142639192289092E-03         3.755988453528656E+02         3.799003538147243E+02         1.183467746871730E+02
  1555         7.146434891634005E-03         3.758223319214633E+02         3.801244516794748E+02         1.183904956514004E+02
  1556         7.150229558513035E-03         3.758747491564840E+02         3.801761288886633E+02         1.187285256445210E+02
  1557         7.154023883215279E-03         3.759331257013137E+02         3.802327127150138E+02         1.190216734301735E+02
  1558         7.157817284185901E-03         3.759517958812662E+02         3.802515694926673E+02         1.192089557409849E+02
  1559         7.161609011511781E-03         3.762354501258127E+02         3.805358906326276E+02         1.195966930310741E+02
  1560         7.165399893492954E-03         3.763482107884785E+02         3.806489193569768E+02         1.197872242873303E+02
  1561         7.169189595510038E-03         3.765173290479269E+02         3.808183399953982E+02         1.199835039482016E+02
  1562         7.172977412035108E-03         3.767701426491018E+02         3.810718190164538E+02         1.200988330864672E+02
  1563         7.176764998030717E-03         3.767838429536471E+02         3.810869257757354E+02         1.200770893328604E+02
  1564         7.180552206461333E-03         3.767774255892041E+02         3.810816210083394E+02         1.200359236180211E+02
  1565         7.184338222588573E-03         3.768949239232880E+02         3.811988756133406E+02         1.202779897973577E+02
  1566         7.188124003209109E-03         3.768803335007487E+02         3.811848943014862E+02         1.203049224027311E+02
  1567         7.191909103392908E-03         3.770307952134016E+02         3.813332454693493E+02         1.206195773794972E+02
  1568         7.195694260617422E-03         3.770241437526499E+02         3.813273148745056E+02         1.206848878979899E+02
  1569         7.199478919913926E-03         3.771853316214011E+02         3.814851900092366E+02         1.210434222324514E+02
  1570         7.203262939222070E-03         3.772982074382755E+02         3.815988220356567E+02         1.212256419177522E+02
  1571         7.207046673590905E-03         3.773390535689925E+02         3.816412258281574E+02         1.213497486715258E+02
  1572         7.210830126288147E-03         3.773553756822874E+02         3.816586057028626E+02         1.213098661551986E+02
  1573         7.214613576408077E-03         3.773596002570901E+02         3.816622832070635E+02         1.213283457080445E+02
  1574         7.218396875411780E-03         3.774121268578241E+02         3.817140513824564E+02         1.215642887343906E+02
  1575         7.222180559880578E-03         3.773665935683734E+02         3.816676714341533E+02         1.217965465350583E+02
  1576         7.225963877000425E-03         3.773614857748162E+02         3.816615925520660E+02         1.218449030346562E+02
  1577         7.229747211959828E-03         3.771448766547199E+02         3.814490804106399E+02         1.215145772597246E+02
  1578         7.233530049473647E-03         3.770945707806160E+02         3.814005113938986E+02         1.212219214858720E+02
  1579         7.237313624969205E-03         3.771838383962682E+02         3.814864555786326E+02         1.212856759669676E+02
  1580         7.241096372647370E-03         3.770851617030307E+02         3.813905152217753E+02         1.209280615908075E+02
  1581         7.244879432076672E-03         3.771911008872745E+02         3.814936063422488E+02         1.210500651986969E+02
  1582         7.248662199064882E-03         3.770269252547911E+02         3.813292982734926E+02         1.208942669551616E+02
  1583         7.252445524797741E-03         3.770213891254877E+02         3.813239947188666E+02         1.209503788405334E+02
  1584         7.256230171698510E-03         3.768111865484043E+02         3.811130514792769E+02         1.208104340734687E+02
  1585         7.260015246810319E-03         3.766607691345841E+02         3.809640849441013E+02         1.206277300775169E+02
  1586         7.263798976765605E-03         3.767655998656416E+02         3.810720050147934E+02         1.204744562423343E+02
  1587         7.267583092130666E-03         3.766800939978603E+02         3.809866248700793E+02         1.203494757145228E+02
  1588         7.271367272801471E-03         3.764651410246835E+02         3.807746382956509E+02         1.200320162273996E+02
  1589         7.275151476137280E-03         3.764532149608871E+02         3.807616638872241E+02         1.202687487198037E+02
  1590         7.278936233260543E-03         3.764131108018072E+02         3.807189402716618E+02         1.204288711744067E+02
  1591         7.282721896985167E-03         3.763593644603946E+02         3.806664770979135E+02         1.201780480803603E+02
  1592         7.286508417504160E-03         3.763278435620584E+02         3.806321738827392E+02         1.203472919972669E+02
  1593         7.290294756584093E-03         3.764253318358624E+02         3.807289185525509E+02         1.202599880234597E+02
  1594         7.294081372045636E-03         3.764032052575583E+02         3.807068789356956E+02         1.202319576427136E+02
  1595         7.297867875925111E-03         3.763121021085764E+02         3.806158606693737E+02         1.201438436344259E+02
  1596         7.301655275634225E-03         3.763489224965489E+02         3.806496897035951E+02         1.203055448804778E+02
  1597         7.305443673071386E-03         3.762639896997958E+02         3.805618343146418E+02         1.204047125399715E+02
  1598         7.309232448868956E-03         3.761898462362212E+02         3.804886088762227E+02         1.203563729708229E+02
  1599         7.313022316076776E-03         3.759788797569561E+02         3.802800514612825E+02         1.199452439116648E+02
  1600         7.316814222230820E-03         3.757458341914040E+02         3.800440531768162E+02         1.198355271685435E+02
  1601         7.320606893361356E-03         3.757382106444024E+02         3.800327814643396E+02         1.200114635664698E+02
  1602         7.324399536084360E-03         3.756581179614268E+02         3.799534963723196E+02         1.199125950968509E+02
  1603         7.328193084467324E-03         3.755497244142866E+02         3.798440305936407E+02         1.199858083309073E+02
  1604         7.331986974753539E-03         3.755329203656991E+02         3.798260589790251E+02         1.199515376635175E+02
  1605         7.335782120538556E-03         3.755212674784808E+02         3.798121456246756E+02         1.202372769583078E+02
  1606         7.339578709751482E-03         3.753126481508375E+02         3.796042707317351E+02         1.199249571167514E+02
  1607         7.343376676952041E-03         3.751997820282193E+02         3.794902523319538E+02         1.199284492257592E+02
  1608         7.347175832525973E-03         3.751016772953968E+02         3.793908614549381E+02         1.199020713014881E+02
  1609         7.350975461748338E-03         3.749683236784850E+02         3.792545504645958E+02         1.197477728794764E+02
  1610         7.354776422517628E-03         3.749239079673666E+02         3.792099639046583E+02         1.195921722188662E+02
  1611         7.358578882267273E-03         3.747625236905527E+02         3.790467717081817E+02         1.194880257849173E+02
  1612         7.362382933883367E-03         3.748024751109013E+02         3.790841566026358E+02         1.197209935204797E+02
  1613         7.366187498314427E-03         3.745773770483681E+02         3.788586978947735E+02         1.196273570077949E+02
  1614         7.369994187103952E-03         3.743902084102560E+02         3.786691046151828E+02         1.194322878743924E+02
  1615         7.373803290904941E-03         3.740367901404986E+02         3.783158297468424E+02         1.190487841099342E+02
  1616         7.377614312606542E-03         3.737787340729598E+02         3.780554558041507E+02         1.190518156436578E+02
  1617         7.381428163776784E-03         3.736599750232941E+02         3.779306429207085E+02         1.191985446491306E+02
  1618         7.385244029404908E-03         3.734699622535236E+02         3.777388900014539E+02         1.189715706830920E+02
  1619         7.389062112060834E-03         3.733761085144453E+02         3.776426797236970E+02         1.190094596274448E+02
  1620         7.392881068585517E-03         3.732080272320322E+02         3.774712711924456E+02         1.189067843847133E+02
  1621         7.396702513028399E-03         3.728319464209106E+02         3.770926253699226E+02         1.189079622141440E+02
  1622         7.400525668865877E-03         3.726787915093017E+02         3.769388976398267E+02         1.187892982361546E+02
  1623         7.404350903472830E-03         3.724729561408316E+02         3.767323759669391E+02         1.186404260600559E+02
  1624         7.408178273883878E-03         3.722856864371166E+02         3.765433712231180E+02         1.185309041096481E+02
  1625         7.412007725742134E-03         3.719988986672603E+02         3.762560431358112E+02         1.183636577780771E+02
  1626         7.415839038889106E-03         3.718910468328785E+02         3.761471606093194E+02         1.184253846533268E+02
  1627         7.419671977118221E-03         3.717890573788753E+02         3.760442532204108E+02         1.182680239624478E+02
  1628         7.423508259213274E-03         3.715649307419605E+02         3.758146656514923E+02         1.182656337283318E+02
  1629         7.427346718269327E-03         3.712989178931009E+02         3.755462391985739E+02         1.179856368040073E+02
  1630         7.431187580885921E-03         3.711377310179595E+02         3.753834454955646E+02         1.178706943503202E+02
  1631         7.435031140959963E-03         3.709145343692444E+02         3.751575711693781E+02         1.177983133864936E+02
  1632         7.438877987319387E-03         3.706437589531722E+02         3.748801818316783E+02         1.178595521693243E+02
  1633         7.442728193388439E-03         3.702761973781954E+02         3.745095047155637E+02         1.176608902707042E+02
  1634         7.446580903646866E-03         3.699972060310065E+02         3.742260696093069E+02         1.177068615140483E+02
  1635         7.450437016445880E-03         3.697275281891452E+02         3.739542669449698E+02         1.175350966584402E+02
  1636         7.454296137751100E-03         3.693598429858341E+02         3.735849550800759E+02         1.174154182080197E+02
  1637         7.458158849159363E-03         3.690966580400068E+02         3.733191424354909E+02         1.173406585581986E+02
  1638         7.462025545021168E-03         3.686872862674814E+02         3.729056843858422E+02         1.171540523180759E+02
  1639         7.465894935889868E-03         3.683794244362899E+02         3.725936696186698E+02         1.171152426458771E+02
  1640         7.469767148286308E-03         3.680739105779022E+02         3.722866812478824E+02         1.168699245222974E+02
  1641         7.473643123781606E-03         3.679773658698953E+02         3.721869132186812E+02         1.167695773592538E+02
  1642         7.477522418523472E-03         3.676955296521505E+02         3.719006198483468E+02         1.167660535296810E+02
  1643         7.481405257845563E-03         3.672997516493633E+02         3.714994183936801E+02         1.168759726689409E+02
  1644         7.485290520966395E-03         3.671145460444312E+02         3.713115232865965E+02         1.167551574195241E+02
  1645         7.489179337782289E-03         3.667266851152858E+02         3.709202717879843E+02         1.166307329275202E+02
  1646         7.493072182965027E-03         3.664431901299727E+02         3.706316997944386E+02         1.165849218162139E+02
  1647         7.496969396510882E-03         3.660287979674907E+02         3.702127266123381E+02         1.166076725498822E+02
  1648         7.500869457946184E-03         3.657849648630049E+02         3.699649986112825E+02         1.164658266840397E+02
  1649         7.504774047496648E-03         3.653447092186851E+02         3.695191745170417E+02         1.165384494520295E+02
  1650         7.508682698801277E-03         3.650775218315303E+02         3.692488874801928E+02         1.164341025115085E+02
  1651         7.512595590321552E-03         3.646221605669595E+02         3.687879054430741E+02         1.164589574121838E+02
  1652         7.516512183885876E-03         3.643330359547809E+02         3.684943884089715E+02         1.165259323096169E+02
  1653         7.520433311811433E-03         3.639997574414716E+02         3.681554947605172E+02         1.165296504375422E+02
  1654         7.524359155940342E-03         3.635230976211581E+02         3.676732417153844E+02         1.165907537603293E+02
  1655         7.528289032107992E-03         3.632590914776570E+02         3.674035608591393E+02         1.165346970696316E+02
  1656         7.532223377642379E-03         3.628791968796251E+02         3.670187575333790E+02         1.164259735009111E+02
  1657         7.536162823884920E-03         3.623640219669459E+02         3.664959596923737E+02         1.164927677908913E+02
  1658         7.540105542183604E-03         3.620441130709403E+02         3.661736832041290E+02         1.163995359086420E+02
  1659         7.544052951483934E-03         3.616814207314833E+02         3.658052048582899E+02         1.163742993712494E+02
  1660         7.548003916776010E-03         3.614587485103555E+02         3.655779015307513E+02         1.163624233598906E+02
  1661         7.551958666907145E-03         3.610188806853263E+02         3.651311054990188E+02         1.165865832634697E+02
  1662         7.555917846497286E-03         3.604234498282588E+02         3.645283050024494E+02         1.167788720669358E+02
  1663         7.559881944325228E-03         3.600600511775338E+02         3.641594596808268E+02         1.167509303723725E+02
  1664         7.563849799325699E-03         3.596914002545156E+02         3.637855286979321E+02         1.168429174926423E+02
  1665         7.567822322758399E-03         3.592532103132456E+02         3.633408169282933E+02         1.169833122419174E+02
  1666         7.571799505556785E-03         3.588157320445155E+02         3.628992378347494E+02         1.169073044358447E+02
  1667         7.575781941103302E-03         3.583832247569558E+02         3.624612574821791E+02         1.169160663666346E+02
  1668         7.579768999296591E-03         3.580227490789588E+02         3.620947065925205E+02         1.168960752269514E+02
  1669         7.583761645204204E-03         3.576504116917699E+02         3.617171643622837E+02         1.169796695175165E+02
  1670         7.587758562256376E-03         3.572187639244937E+02         3.612793080869454E+02         1.170687946418891E+02
  1671         7.591760345683833E-03         3.569204153745702E+02         3.609760908823853E+02         1.170724594490912E+02
  1672         7.595766426410982E-03         3.565754459271939E+02         3.606261346556109E+02         1.171308352808041E+02
  1673         7.599778362235294E-03         3.560363092590385E+02         3.600808039391770E+02         1.171591729805704E+02
  1674         7.603796513532607E-03         3.555832156484081E+02         3.596178901273032E+02         1.173589448182173E+02
  1675         7.607819216736695E-03         3.552204686485617E+02         3.592482599227833E+02         1.176020220743854E+02
  1676         7.611847423167813E-03         3.546615733794423E+02         3.586808017504670E+02         1.179660725259616E+02
  1677         7.615881124997300E-03         3.542042653882916E+02         3.582168936483247E+02         1.180628507435122E+02
  1678         7.619921465217283E-03         3.536682973988785E+02         3.576708397442284E+02         1.183561925522184E+02
  1679         7.623967207813684E-03         3.533095757782574E+02         3.573073381570322E+02         1.183298577570968E+02
  1680         7.628017986797426E-03         3.529184062245396E+02         3.569100020297021E+02         1.183953180307375E+02
  1681         7.632074080814391E-03         3.524266221871228E+02         3.564106690336848E+02         1.188012480831037E+02
  1682         7.636136562189411E-03         3.520376111946269E+02         3.560155215883125E+02         1.186793125581919E+02
  1683         7.640205410970031E-03         3.515922218112610E+02         3.555647416931174E+02         1.187275389244938E+02
  1684         7.644280075062801E-03         3.511802533147501E+02         3.551443228938358E+02         1.188913734595825E+02
  1685         7.648359411602561E-03         3.508198167324152E+02         3.547775474364159E+02         1.189486211550389E+02
  1686         7.652445012145334E-03         3.504197986573258E+02         3.543713496231625E+02         1.189209408193491E+02
  1687         7.656536021116536E-03         3.500796944854074E+02         3.540238977508649E+02         1.191386223085321E+02
  1688         7.660633815741381E-03         3.496471440599286E+02         3.535842777438106E+02         1.190840441824001E+02
  1689         7.664738258487661E-03         3.491352013880242E+02         3.530656601920304E+02         1.190596466878405E+02
  1690         7.668848091626180E-03         3.487367256116283E+02         3.526543803577428E+02         1.197104102108085E+02
  1691         7.672963978936102E-03         3.481597733167843E+02         3.520657405631238E+02         1.202871239762532E+02
  1692         7.677085799371097E-03         3.477960622428354E+02         3.516950439421757E+02         1.203008017307456E+02
  1693         7.681213771034988E-03         3.472803524290204E+02         3.511693165571914E+02         1.205361642510304E+02
  1694         7.685347618671651E-03         3.468522250092430E+02         3.507339972893303E+02         1.206163757762100E+02
  1695         7.689488744394286E-03         3.462979242018937E+02         3.501683027954984E+02         1.208425696742585E+02
  1696         7.693636440547753E-03         3.458189337800735E+02         3.496812040026516E+02         1.210898766460754E+02
  1697         7.697791233854986E-03         3.452729718553468E+02         3.491239924267883E+02         1.214262163243141E+02
  1698         7.701953527254555E-03         3.446569109301414E+02         3.484943456404288E+02         1.219299148043663E+02
  1699         7.706121707579815E-03         3.441654766614528E+02         3.479957911223740E+02         1.220870088470236E+02
  1700         7.710296468500713E-03         3.437095457760473E+02         3.475315885726047E+02         1.222605462320616E+02
  1701         7.714476953816243E-03         3.432165611664165E+02         3.470270716129542E+02         1.227611455356920E+02
  1702         7.718664523897558E-03         3.426223109393381E+02         3.464191151947060E+02         1.233262169837137E+02
  1703         7.722859275623041E-03         3.420914920448868E+02         3.458793868559278E+02         1.235271702268340E+02
  1704         7.727061096894627E-03         3.416347986601299E+02         3.454170720389753E+02         1.235123294199344E+02
  1705         7.731270227883512E-03         3.411223625792847E+02         3.448956159548561E+02         1.236992756118820E+02
  1706         7.735486414082116E-03         3.406040980038476E+02         3.443644419308131E+02         1.242354448334043E+02
  1707         7.739708974797674E-03         3.401530924145924E+02         3.439031187872978E+02         1.245576981761204E+02
  1708         7.743938804355225E-03         3.396552669952301E+02         3.433934830413945E+02         1.249388021607107E+02
  1709         7.748175745155769E-03         3.392339904627497E+02         3.429648961341503E+02         1.250265615941197E+02
  1710         7.752419180564056E-03         3.387472711077045E+02         3.424682982725808E+02         1.253781511454275E+02
  1711         7.756668929958031E-03         3.382967957158757E+02         3.420088808352908E+02         1.255380704725425E+02
  1712         7.760925718869619E-03         3.378299850142172E+02         3.415334346563017E+02         1.256885916886962E+02
  1713         7.765188398057443E-03         3.373569053571480E+02         3.410509164533563E+02         1.258845447492507E+02
  1714         7.769458368378375E-03         3.368468650334433E+02         3.405324237467880E+02         1.260411264226326E+02
  1715         7.773735386108338E-03         3.363058525324369E+02         3.399788770537480E+02         1.264922043828656E+02
  1716         7.778019924167807E-03         3.357903130268269E+02         3.394523581244330E+02         1.267777454343334E+02
  1717         7.782312516887822E-03         3.353162027881772E+02         3.389696803469761E+02         1.268581329828161E+02
  1718         7.786612540283273E-03         3.347177515393591E+02         3.383577101164009E+02         1.274194073202432E+02
  1719         7.790920836723698E-03         3.340777782397013E+02         3.377047308198048E+02         1.278569283328855E+02
  1720         7.795237535637352E-03         3.334737095802421E+02         3.370849970326998E+02         1.284977069112401E+02
  1721         7.799562450857323E-03         3.328490728046534E+02         3.364496439860296E+02         1.287324622836758E+02
  1722         7.803895497974314E-03         3.321910824036567E+02         3.357758209079012E+02         1.293890962175278E+02
  1723         7.808235192569417E-03         3.315738663214313E+02         3.351426301899945E+02         1.302753124682390E+02
  1724         7.812581537783754E-03         3.310503538511042E+02         3.346103891263011E+02         1.304769736674409E+02
  1725         7.816935317447723E-03         3.304413963762206E+02         3.339879061003165E+02         1.309132827304253E+02
  1726         7.821296317105235E-03         3.299694971245573E+02         3.335060988972605E+02         1.310602462621764E+02
  1727         7.825664127961396E-03         3.294509732779954E+02         3.329700711645045E+02         1.319147703759133E+02
  1728         7.830039812192187E-03         3.288611806354686E+02         3.323737733967836E+02         1.317241091677784E+02
  1729         7.834424236090286E-03         3.282303034374302E+02         3.317305544971194E+02         1.319732301043683E+02
  1730         7.838817173640751E-03         3.275835765497328E+02         3.310720613099567E+02         1.323092740355989E+02
  1731         7.843218115887769E-03         3.269350388669561E+02         3.304100631026425E+02         1.326858707207599E+02
  1732         7.847626831062505E-03         3.262178312455444E+02         3.296764103157214E+02         1.333438613528144E+02
  1733         7.852043266164529E-03         3.255407057031198E+02         3.289836678830291E+02         1.338482694194274E+02
  1734         7.856467268705746E-03         3.249500084616171E+02         3.283810272507108E+02         1.341061610016997E+02
  1735         7.860900243798794E-03         3.243180700810364E+02         3.277360513070112E+02         1.343719100514240E+02
  1736         7.865341731766071E-03         3.237264402792217E+02         3.271318635635758E+02         1.347124675806120E+02
  1737         7.869791751755820E-03         3.230633978821289E+02         3.264540607285199E+02         1.351668648399050E+02
  1738         7.874248693906757E-03         3.224627835369207E+02         3.258381622610515E+02         1.358689815845963E+02
  1739         7.878713027215545E-03         3.218314761406029E+02         3.251938887809359E+02         1.362878004623300E+02
  1740         7.883185392412582E-03         3.211828283047339E+02         3.245317536383715E+02         1.366385610155240E+02
  1741         7.887666419817830E-03         3.204497851302217E+02         3.237842357664301E+02         1.371555066529110E+02
  1742         7.892155248658212E-03         3.198013260911367E+02         3.231228924711330E+02         1.376083960582368E+02
  1743         7.896652475762177E-03         3.191422813915901E+02         3.224494325295145E+02         1.380439280583000E+02
  1744         7.901157899398737E-03         3.184269742121195E+02         3.217139092232720E+02         1.389888290639551E+02
  1745         7.905671285726071E-03         3.177919278848514E+02         3.210627864564049E+02         1.394508339311538E+02
  1746         7.910192357067993E-03         3.171672459928798E+02         3.204264140396852E+02         1.396615060756510E+02
  1747         7.914721805737135E-03         3.164516945507663E+02         3.196938869691942E+02         1.403140784162584E+02
  1748         7.919258506252219E-03         3.157745119418489E+02         3.189998981281015E+02         1.409229986938975E+02
  1749         7.923802743690167E-03         3.151663278656366E+02         3.183778284586402E+02         1.413004384763910E+02
  1750         7.928354934805109E-03         3.145557060961041E+02         3.177553320084299E+02         1.413881897876182E+02
  1751         7.932915307402189E-03         3.138685249851600E+02         3.170548189229856E+02         1.415966596883348E+02
  1752         7.937483835529760E-03         3.131551720767530E+02         3.163280822939245E+02         1.419132394998041E+02
  1753         7.942060837034342E-03         3.124464716644561E+02         3.156039000562718E+02         1.424070492215410E+02
  1754         7.946645892831505E-03         3.118428685668950E+02         3.149920163782211E+02         1.422860558712154E+02
  1755         7.951238279955902E-03         3.112284477844736E+02         3.143597932833919E+02         1.429229474428693E+02
  1756         7.955839091686278E-03         3.104513589023540E+02         3.135619344812735E+02         1.436871666688584E+02
  1757         7.960448596505255E-03         3.097363812338202E+02         3.128305356847713E+02         1.441081502334664E+02
  1758         7.965066031437257E-03         3.091356421876443E+02         3.122245307767725E+02         1.437594264391541E+02
  1759         7.969691518529920E-03         3.084448065290200E+02         3.115249609516837E+02         1.436448791393786E+02
  1760         7.974325845162675E-03         3.077540897003611E+02         3.108225752440673E+02         1.437087422059626E+02
  1761         7.978970163009563E-03         3.068647867337027E+02         3.099138133012094E+02         1.442709365258752E+02
  1762         7.983622725593314E-03         3.061161304768861E+02         3.091505786571712E+02         1.445429449693124E+02
  1763         7.988282937753177E-03         3.054889337458708E+02         3.085147952881314E+02         1.444750751218409E+02
  1764         7.992950856710829E-03         3.046988439911366E+02         3.077046810827474E+02         1.450722124370348E+02
  1765         7.997626799885591E-03         3.040571908654139E+02         3.070554248051300E+02         1.448675352249390E+02
  1766         8.002310812355119E-03         3.033743859597504E+02         3.063618510514107E+02         1.448835222572625E+02
  1767         8.007002910318676E-03         3.027486572346815E+02         3.057220748187747E+02         1.451011711745598E+02
  1768         8.011702630854827E-03         3.021142780712126E+02         3.050710739865223E+02         1.455497911048768E+02
  1769         8.016410003766874E-03         3.013894534806243E+02         3.043287675270199E+02         1.460942090076918E+02
  1770         8.021125676763842E-03         3.006163811348782E+02         3.035417039450691E+02         1.462861169751076E+02
  1771         8.025849099314092E-03         2.999279182988565E+02         3.028439791942292E+02         1.461729102179265E+02
  1772         8.030580250966412E-03         2.992681549006438E+02         3.021735267851845E+02         1.460607815441669E+02
  1773         8.035319744913911E-03         2.984555351965603E+02         3.013458512262731E+02         1.462532273140140E+02
  1774         8.040065270552552E-03         2.978232948393722E+02         3.006999212366925E+02         1.465748089593500E+02
  1775         8.044819179848894E-03         2.970249413356094E+02         2.998814836755344E+02         1.472013218377374E+02
  1776         8.049581449908867E-03         2.963277401542809E+02         2.991726002382375E+02         1.472383280798450E+02
  1777         8.054350530440211E-03         2.956653154358465E+02         2.984997186619525E+02         1.472479511157444E+02
  1778         8.059128349308503E-03         2.948875041091603E+02         2.977054033284383E+02         1.476650548737101E+02
  1779         8.063913769957460E-03         2.941218875462068E+02         2.969207622568999E+02         1.482785494330398E+02
  1780         8.068707281864030E-03         2.933252756586368E+02         2.961079640280886E+02         1.485710588587795E+02
  1781         8.073508462627686E-03         2.925835419080412E+02         2.953508604840839E+02         1.488207752609294E+02
  1782         8.078317746986315E-03         2.918496828345267E+02         2.946003011469047E+02         1.490713689312055E+02
  1783         8.083134134434703E-03         2.912635578243365E+02         2.940116063263505E+02         1.484063689064405E+02
  1784         8.087958531554416E-03         2.905483073423991E+02         2.932863262529954E+02         1.482736585312455E+02
  1785         8.092789670472408E-03         2.898965302844924E+02         2.926249270986829E+02         1.481606799604195E+02
  1786         8.097627878360502E-03         2.892713755147703E+02         2.919983035407964E+02         1.473579744213004E+02
