  4230         4.048415499664056E-03         4.973322116109519E+02         5.032803630498567E+02         1.221547981419708E+02
  4232         4.049794275664738E-03         4.978384758109667E+02         5.037935974680861E+02         1.221105268296249E+02
  4234         4.051170585651153E-03         4.983536963777465E+02         5.043161107930381E+02         1.220383628634764E+02
  4236         4.052544426717693E-03         4.988545840439742E+02         5.048235494878683E+02         1.220563945656504E+02
  4238         4.053915817944773E-03         4.993601538230670E+02         5.053359839009246E+02         1.220580239487284E+02
  4240         4.055284756167542E-03         4.998568826334349E+02         5.058399694850403E+02         1.219466265834561E+02
  4242         4.056651246275150E-03         5.003480400700048E+02         5.063381215712878E+02         1.219342168949693E+02
  4244         4.058015285319560E-03         5.008236167218878E+02         5.068211612937818E+02         1.217828506879660E+02
  4246         4.059376888237330E-03         5.013136892551141E+02         5.073182040790763E+02         1.217759140466742E+02
  4248         4.060736050397462E-03         5.018085548681825E+02         5.078199941533425E+02         1.217159622112296E+02
  4250         4.062092765870853E-03         5.022925340373896E+02         5.083110291340591E+02         1.216120751685702E+02
  4252         4.063447046660203E-03         5.027883806899233E+02         5.088135762396450E+02         1.215699274830052E+02
  4254         4.064798894738251E-03         5.032731919687901E+02         5.093052825367796E+02         1.215034727952407E+02
  4256         4.066148336240335E-03         5.037545274311507E+02         5.097939613931728E+02         1.213770065438361E+02
  4258         4.067495376853593E-03         5.042284429340304E+02         5.102746066707665E+02         1.213011460762762E+02
  4260         4.068840017946370E-03         5.046985537580144E+02         5.107515296912321E+02         1.212699891003891E+02
  4262         4.070182284137585E-03         5.051582514359703E+02         5.112181066546461E+02         1.211583186585783E+02
  4264         4.071522187669083E-03         5.056365039116190E+02         5.117029975830599E+02         1.210764938278958E+02
  4266         4.072859710042703E-03         5.061131312938086E+02         5.121863587203187E+02         1.210028597562082E+02
  4268         4.074194898330218E-03         5.065775987286472E+02         5.126567464837652E+02         1.210258922186920E+02
  4270         4.075527747592756E-03         5.070436602242660E+02         5.131292698254127E+02         1.209814003532534E+02
  4272         4.076858250801707E-03         5.075211251043674E+02         5.136129722895580E+02         1.209748507546256E+02
  4274         4.078186428291997E-03         5.079824732845099E+02         5.140813766034231E+02         1.208439387941106E+02
  4276         4.079512290753615E-03         5.084356233805801E+02         5.145407479899823E+02         1.208279186568831E+02
  4278         4.080835842222469E-03         5.088990170750718E+02         5.150106118494826E+02         1.207360754841721E+02
  4280         4.082157096103631E-03         5.093502717552759E+02         5.154682555628790E+02         1.207021412190952E+02
  4282         4.083476064019120E-03         5.097924994140346E+02         5.159178971103261E+02         1.205673916992255E+02
  4284         4.084792770078336E-03         5.102306727702567E+02         5.163623522775773E+02         1.205365851070095E+02
  4286         4.086107232782487E-03         5.106632975313150E+02         5.168013914889389E+02         1.204157654016004E+02
  4288         4.087419467643930E-03         5.111051595284987E+02         5.172499357155009E+02         1.202967532023374E+02
  4290         4.088729451412752E-03         5.115545936174047E+02         5.177054977344097E+02         1.202454681261174E+02
  4292         4.090037235732543E-03         5.120039161594060E+02         5.181605988458300E+02         1.202263321209784E+02
  4294         4.091342803518608E-03         5.124509007135678E+02         5.186133418048214E+02         1.202459087341714E+02
  4296         4.092646184132380E-03         5.128843877529478E+02         5.190528120957498E+02         1.202269834752314E+02
  4298         4.093947373986204E-03         5.133201594756032E+02         5.194946372398035E+02         1.202231969038147E+02
  4300         4.095246408666225E-03         5.137588102860050E+02         5.199385364346542E+02         1.202545885112114E+02
  4302         4.096543309664158E-03         5.141792970987450E+02         5.203652602171384E+02         1.201988793711859E+02
  4304         4.097838083463997E-03         5.145922286236171E+02         5.207845745040516E+02         1.201204275519652E+02
  4306         4.099130736705725E-03         5.150068038794740E+02         5.212048224986082E+02         1.200818719251590E+02
  4308         4.100421279297755E-03         5.154246828081651E+02         5.216291905383169E+02         1.199681172658327E+02
  4310         4.101709735245667E-03         5.158405704931087E+02         5.220506997868055E+02         1.199489337199527E+02
  4312         4.102996091966559E-03         5.162708036790899E+02         5.224868068011115E+02         1.198969758790838E+02
  4314         4.104280402230066E-03         5.166643699703867E+02         5.228865977619621E+02         1.198148738415530E+02
  4316         4.105562710276765E-03         5.170638004983207E+02         5.232919525302576E+02         1.197040378608188E+02
  4318         4.106842978429942E-03         5.174702786880582E+02         5.237044423549200E+02         1.196248806819695E+02
  4320         4.108121222564273E-03         5.178801891008411E+02         5.241200614452589E+02         1.195736522616659E+02
  4322         4.109397476720975E-03         5.182663761816717E+02         5.245120260729386E+02         1.195089260199561E+02
  4324         4.110671740898237E-03         5.186515892518229E+02         5.249030313450467E+02         1.194485740513078E+02
  4326         4.111944024757497E-03         5.190470432079777E+02         5.253045491593782E+02         1.193587592741741E+02
  4328         4.113214351785666E-03         5.194356518592112E+02         5.256990337038816E+02         1.192639930089393E+02
  4330         4.114482744347627E-03         5.198135111804557E+02         5.260830199862163E+02         1.191094621239010E+02
  4332         4.115749213298108E-03         5.202000516261838E+02         5.264751006982956E+02         1.190390355688950E+02
  4334         4.117013761686372E-03         5.206005782399717E+02         5.268808600386628E+02         1.190066690620376E+02
  4336         4.118276411774278E-03         5.209783855556640E+02         5.272638076338784E+02         1.189399002325424E+02
  4338         4.119537199004411E-03         5.213543020297116E+02         5.276450583326716E+02         1.188710806543827E+02
  4340         4.120796109171434E-03         5.217181329553682E+02         5.280143579889249E+02         1.187747952248012E+02
  4342         4.122053182008032E-03         5.221130302179979E+02         5.284140790614733E+02         1.187568385569879E+02
  4344         4.123308422309598E-03         5.224955780342491E+02         5.288015961479789E+02         1.186921565815336E+02
  4346         4.124561841044935E-03         5.228652218455206E+02         5.291756953621025E+02         1.187036828007032E+02
  4348         4.125813466909291E-03         5.232292453378545E+02         5.295451411500546E+02         1.186549836345589E+02
  4350         4.127063324395826E-03         5.235888037240533E+02         5.299099712475034E+02         1.185518191501672E+02
  4352         4.128311399982687E-03         5.239509421225197E+02         5.302777138437222E+02         1.184534086419574E+02
  4354         4.129557725709354E-03         5.242968450090415E+02         5.306290137110900E+02         1.183614751635587E+02
  4356         4.130802337610129E-03         5.246438244874701E+02         5.309807329653563E+02         1.183591260883099E+02
  4358         4.132045220828354E-03         5.250034810612531E+02         5.313453457144998E+02         1.182594939705304E+02
  4360         4.133286399093623E-03         5.253496995974982E+02         5.316964184060254E+02         1.182177306950273E+02
  4362         4.134525915805379E-03         5.256848560542326E+02         5.320365876815379E+02         1.181158300606334E+02
  4364         4.135763751188245E-03         5.260200741246243E+02         5.323767196324727E+02         1.180461984578041E+02
  4366         4.136999935469562E-03         5.263616250262889E+02         5.327232082239199E+02         1.179691283522972E+02
  4368         4.138234490067787E-03         5.266856474184914E+02         5.330525527747164E+02         1.178751909389404E+02
  4370         4.139467434196424E-03         5.270058153087706E+02         5.333778971332281E+02         1.177807076840037E+02
  4372         4.140698740503225E-03         5.273626588272152E+02         5.337390493258284E+02         1.177117570072889E+02
  4374         4.141928436799985E-03         5.277086222305642E+02         5.340891171611955E+02         1.177407195727304E+02
  4376         4.143156549564537E-03         5.280243019439006E+02         5.344097111264770E+02         1.176644655679512E+02
  4378         4.144383126416460E-03         5.283156012831593E+02         5.347060764387546E+02         1.175460734598858E+02
  4380         4.145608162052675E-03         5.286283521214197E+02         5.350240572750882E+02         1.174211555967831E+02
  4382         4.146831672154153E-03         5.289525981075774E+02         5.353522972991424E+02         1.173999854765930E+02
  4384         4.148053680722926E-03         5.292562998779343E+02         5.356605794367360E+02         1.173756650591787E+02
  4386         4.149274224440294E-03         5.295607144255567E+02         5.359692412422556E+02         1.173127750735639E+02
  4388         4.150493268518045E-03         5.298673475975506E+02         5.362804631063786E+02         1.172424784322173E+02
  4390         4.151710866994180E-03         5.301712802238268E+02         5.365885609606023E+02         1.172011741458105E+02
  4392         4.152927039158255E-03         5.304653758984816E+02         5.368867110014728E+02         1.171206549581934E+02
  4394         4.154141780375318E-03         5.307651098743796E+02         5.371908262785324E+02         1.171103847441479E+02
  4396         4.155355101185126E-03         5.310673494731751E+02         5.374970996272435E+02         1.171088244876203E+02
  4398         4.156567008858925E-03         5.313610134626435E+02         5.377951860793372E+02         1.169936981690064E+02
  4400         4.157777536123118E-03         5.316544694544503E+02         5.380927566491223E+02         1.169468480074974E+02
  4402         4.158986704127932E-03         5.319365008619504E+02         5.383789191001152E+02         1.168654683643854E+02
  4404         4.160194521762394E-03         5.321908911051418E+02         5.386385867791397E+02         1.166742224855477E+02
  4406         4.161401001656292E-03         5.324674729824756E+02         5.389195945620554E+02         1.165882877688990E+02
  4408         4.162606163320028E-03         5.327271833172996E+02         5.391838584772888E+02         1.164302584056841E+02
  4410         4.163810038683848E-03         5.329855972983548E+02         5.394463529908778E+02         1.163514370135484E+02
  4412         4.165012626410513E-03         5.332445377271304E+02         5.397093987198534E+02         1.162268539035570E+02
  4414         4.166213936664022E-03         5.335008785023801E+02         5.399705425315302E+02         1.161056644080835E+02
  4416         4.167413991413594E-03         5.337523307626730E+02         5.402256438294069E+02         1.160355126435219E+02
  4418         4.168612826338659E-03         5.340177571116041E+02         5.404949274845507E+02         1.159402304243482E+02
  4420         4.169810433271384E-03         5.342785463798797E+02         5.407597333156782E+02         1.158442430090975E+02
  4422         4.171006841856273E-03         5.345373743885250E+02         5.410217652782803E+02         1.158305352370575E+02
  4424         4.172202057286965E-03         5.348032414664124E+02         5.412908489845997E+02         1.158058057768785E+02
  4426         4.173396062788068E-03         5.350674109015051E+02         5.415581689080766E+02         1.158165996883474E+02
  4428         4.174588899221630E-03         5.353227684023402E+02         5.418167388851313E+02         1.157755452087315E+02
  4430         4.175780592470375E-03         5.355654086036807E+02         5.420627335279565E+02         1.156714580658159E+02
  4432         4.176971148006713E-03         5.358006337642585E+02         5.423015865622970E+02         1.155907714224503E+02
  4434         4.178160561408017E-03         5.360327439328115E+02         5.425379544591871E+02         1.154686720105690E+02
  4436         4.179348866142914E-03         5.362782375137655E+02         5.427862255322714E+02         1.154183802915323E+02
  4438         4.180536060874992E-03         5.365275308346174E+02         5.430386108073305E+02         1.154104776127676E+02
  4440         4.181722201086042E-03         5.367528462012580E+02         5.432673025296349E+02         1.153336452051183E+02
  4442         4.182907282667053E-03         5.369687217012606E+02         5.434867584832887E+02         1.152642518941921E+02
  4444         4.184091341346467E-03         5.371689462330495E+02         5.436905853671879E+02         1.151793425488131E+02
  4446         4.185274371078393E-03         5.374009802887521E+02         5.439256598021516E+02         1.151112544454166E+02
  4448         4.186456374975210E-03         5.376170349066542E+02         5.441447405775166E+02         1.150572414725771E+02
  4450         4.187637343172358E-03         5.378391322009060E+02         5.443699432940492E+02         1.150126719790694E+02
  4452         4.188817334954007E-03         5.380196545113766E+02         5.445544820798856E+02         1.148703908038104E+02
  4454         4.189996355379227E-03         5.382248054740875E+02         5.447627698409262E+02         1.147806959113103E+02
  4456         4.191174460501405E-03         5.384096316434002E+02         5.449509665064172E+02         1.146996285587627E+02
  4458         4.192351638675334E-03         5.386172406320185E+02         5.451610010009272E+02         1.146320580644740E+02
  4460         4.193527907190637E-03         5.388197264988524E+02         5.453664972242598E+02         1.145383842580208E+02
  4462         4.194703288310801E-03         5.389999639191533E+02         5.455495630859955E+02         1.144876449662074E+02
  4464         4.195877756185580E-03         5.391942136141655E+02         5.457466962989713E+02         1.144399221424251E+02
  4466         4.197051346258003E-03         5.393781595408792E+02         5.459334334095922E+02         1.143992795266613E+02
  4468         4.198224069626561E-03         5.395637029399263E+02         5.461218609370187E+02         1.142898955501907E+02
  4470         4.199395930932302E-03         5.397406416743207E+02         5.463019223123989E+02         1.141887884646189E+02
  4472         4.200566976275347E-03         5.399315866854989E+02         5.464951651507674E+02         1.141355692643321E+02
  4474         4.201737198227744E-03         5.400957595897951E+02         5.466624367853633E+02         1.139930231614650E+02
  4476         4.202906613050664E-03         5.402717329173773E+02         5.468407204470490E+02         1.139807720086542E+02
  4478         4.204075239064422E-03         5.404297733651546E+02         5.470017939379325E+02         1.138296004506720E+02
  4480         4.205243074908888E-03         5.405876821018246E+02         5.471621241904567E+02         1.137201141083530E+02
  4482         4.206410154509473E-03         5.407496639396883E+02         5.473266478435382E+02         1.136559259189678E+02
  4484         4.207576491185545E-03         5.408984523495481E+02         5.474781743517682E+02         1.135370958680326E+02
  4486         4.208742082039484E-03         5.410555572681932E+02         5.476376372494916E+02         1.134778036239032E+02
  4488         4.209906973235941E-03         5.411971229051600E+02         5.477815910369462E+02         1.134361028009474E+02
  4490         4.211071163027828E-03         5.413464217452293E+02         5.479334114967885E+02         1.132989986721567E+02
  4492         4.212234674962124E-03         5.414744615359266E+02         5.480643984126989E+02         1.131394570969464E+02
  4494         4.213397507172750E-03         5.416094071800378E+02         5.482016891850003E+02         1.130634245717466E+02
  4496         4.214559662403425E-03         5.417484037845724E+02         5.483428400394774E+02         1.129838836695080E+02
  4498         4.215721164967781E-03         5.418692439989869E+02         5.484664249831167E+02         1.128346487359356E+02
  4500         4.216882032022417E-03         5.419924297783897E+02         5.485921862264926E+02         1.127134014291415E+02
  4502         4.218042294088085E-03         5.421125109001138E+02         5.487149466601567E+02         1.125961027521759E+02
  4504         4.219201947778486E-03         5.422512619757756E+02         5.488553930131922E+02         1.125283640672287E+02
  4506         4.220361023762887E-03         5.423642449007089E+02         5.489705555837459E+02         1.124684761929180E+02
  4508         4.221519522242672E-03         5.424830499461494E+02         5.490911654518372E+02         1.124005614765631E+02
  4510         4.222677438918733E-03         5.426053145814650E+02         5.492154719980755E+02         1.123262291601714E+02
  4512         4.223834791402613E-03         5.427152484150839E+02         5.493274914449271E+02         1.122355614071125E+02
  4514         4.224991626347814E-03         5.428254818203552E+02         5.494393666034524E+02         1.121538360670151E+02
  4516         4.226147934116485E-03         5.429378440147718E+02         5.495536614771895E+02         1.120645815483485E+02
  4518         4.227303748148507E-03         5.430301489410156E+02         5.496479959945408E+02         1.119609783496053E+02
  4520         4.228459064965480E-03         5.431446618789126E+02         5.497636705289198E+02         1.119180643174891E+02
  4522         4.229613875728919E-03         5.432423362439746E+02         5.498633583125002E+02         1.117759486080687E+02
  4524         4.230768241208562E-03         5.433309550852150E+02         5.499535289478196E+02         1.117517556639321E+02
  4526         4.231922136148805E-03         5.434351713339292E+02         5.500588846421513E+02         1.116982542874908E+02
  4528         4.233075581643517E-03         5.435497018756236E+02         5.501742975637898E+02         1.116780542603919E+02
  4530         4.234228600475641E-03         5.436252606272874E+02         5.502518358309768E+02         1.115907745499756E+02
  4532         4.235381199489080E-03         5.437242831819337E+02         5.503518798366256E+02         1.115499719534500E+02
  4534         4.236533391107057E-03         5.437932520967994E+02         5.504226742791687E+02         1.114588550203082E+02
  4536         4.237685199302791E-03         5.438713133971130E+02         5.505020031049780E+02         1.114031224009901E+02
  4538         4.238836633219301E-03         5.439452476960745E+02         5.505774663739544E+02         1.112942277174568E+02
  4540         4.239987709448949E-03         5.440133487056811E+02         5.506466548553249E+02         1.111947018424023E+02
  4542         4.241138447229325E-03         5.440838095412988E+02         5.507184899904848E+02         1.111108224377980E+02
  4544         4.242288868480690E-03         5.441484712108861E+02         5.507843481359115E+02         1.110610739315767E+02
  4546         4.243438975033991E-03         5.442205320248432E+02         5.508573781657551E+02         1.110260927311534E+02
  4548         4.244588783630215E-03         5.442694385532213E+02         5.509071246542788E+02         1.109117207911176E+02
  4550         4.245738308814534E-03         5.443064482173819E+02         5.509456149242001E+02         1.107701411657592E+02
  4552         4.246887552309430E-03         5.443779315050238E+02         5.510176171992708E+02         1.107547058986100E+02
  4554         4.248036518816766E-03         5.444363015389243E+02         5.510771898784267E+02         1.106527061929670E+02
  4556         4.249185236841118E-03         5.444637159739333E+02         5.511063460921912E+02         1.104935717465194E+02
  4558         4.250333719705996E-03         5.445145066760003E+02         5.511581017367974E+02         1.104526448072889E+02
  4560         4.251481979320198E-03         5.445453402935290E+02         5.511898956996945E+02         1.103553026279184E+02
  4562         4.252630014873976E-03         5.445981432152508E+02         5.512431724386774E+02         1.102954361308415E+02
  4564         4.253777844502864E-03         5.446463694932265E+02         5.512918771661830E+02         1.102432546851703E+02
  4566         4.254925475344239E-03         5.446843060700296E+02         5.513307227844799E+02         1.101266611567233E+02
  4568         4.256072947149180E-03         5.446951923376329E+02         5.513427624469596E+02         1.099800394182765E+02
  4570         4.257220285544788E-03         5.446994026967902E+02         5.513478622738231E+02         1.098176182645572E+02
  4572         4.258367487686160E-03         5.447182823752570E+02         5.513676089919819E+02         1.097344032922906E+02
  4574         4.259514545174505E-03         5.447215050022254E+02         5.513721996476353E+02         1.096119786177286E+02
  4576         4.260661494760249E-03         5.447225221427994E+02         5.513741578001130E+02         1.095197232748109E+02
  4578         4.261808342404123E-03         5.447251627245773E+02         5.513774150056292E+02         1.094071592584440E+02
  4580         4.262955094259258E-03         5.447413576924708E+02         5.513944791760657E+02         1.093082738409749E+02
  4582         4.264101765909286E-03         5.447511344208926E+02         5.514044094593044E+02         1.092257494244449E+02
  4584         4.265248373543341E-03         5.447637737792152E+02         5.514173240727085E+02         1.091872416018111E+02
  4586         4.266394906863705E-03         5.447506042206210E+02         5.514050443571446E+02         1.090683082856378E+02
  4588         4.267541385477061E-03         5.447533611907907E+02         5.514082027170246E+02         1.089905584445282E+02
  4590         4.268687855122681E-03         5.447456283762282E+02         5.514009450433067E+02         1.088563466496772E+02
  4592         4.269834313439920E-03         5.447323534433298E+02         5.513881740052692E+02         1.087714457720292E+02
  4594         4.270980787777851E-03         5.447250224544681E+02         5.513810726100450E+02         1.086198159412137E+02
  4596         4.272127255334272E-03         5.447116519187364E+02         5.513681914198472E+02         1.085219280657789E+02
  4598         4.273273749850324E-03         5.446858629870904E+02         5.513423368739593E+02         1.084472508890760E+02
  4600         4.274420256520384E-03         5.446776709268061E+02         5.513340766904937E+02         1.083482458176161E+02
  4602         4.275566826701423E-03         5.446359080318703E+02         5.512929725593984E+02         1.082055437798066E+02
  4604         4.276713448426287E-03         5.446076592398450E+02         5.512654809543361E+02         1.080689020461774E+02
  4606         4.277860159386577E-03         5.445688293002281E+02         5.512266632830923E+02         1.080371932172424E+02
  4608         4.279006974267975E-03         5.445506450912535E+02         5.512080966007849E+02         1.080415903663393E+02
  4610         4.280153902956064E-03         5.444945655933629E+02         5.511522569677049E+02         1.079352972880485E+02
  4612         4.281300960129186E-03         5.444506545639709E+02         5.511082109589523E+02         1.078120025880633E+02
  4614         4.282448147753174E-03         5.444004903781466E+02         5.510579885532096E+02         1.077351151275091E+02
  4616         4.283595487002893E-03         5.443692525914192E+02         5.510262994354365E+02         1.076429178348686E+02
  4618         4.284742978429092E-03         5.443386227743824E+02         5.509949601480660E+02         1.075761916093853E+02
  4620         4.285890671215365E-03         5.442776157899227E+02         5.509335792571889E+02         1.074760484318884E+02
  4622         4.287038518687351E-03         5.442297721165451E+02         5.508854921429091E+02         1.074365523887605E+02
  4624         4.288186557200698E-03         5.441784809331231E+02         5.508335421069991E+02         1.073869748236359E+02
  4626         4.289334816776920E-03         5.441187433707466E+02         5.507738809671064E+02         1.072737249421214E+02
  4628         4.290483283364127E-03         5.440546140427468E+02         5.507097796083267E+02         1.071713858591592E+02
  4630         4.291631996310060E-03         5.439821124243211E+02         5.506366767253994E+02         1.070904470206242E+02
  4632         4.292780970844903E-03         5.439196069994982E+02         5.505733606901462E+02         1.069871913444617E+02
  4634         4.293930201859100E-03         5.438659176578385E+02         5.505183490817666E+02         1.069930065345798E+02
  4636         4.295079704380339E-03         5.437853413376184E+02         5.504373714040941E+02         1.068686836308757E+02
  4638         4.296229493186547E-03         5.437195187291089E+02         5.503709066619986E+02         1.068326243483083E+02
  4640         4.297379582562177E-03         5.436345686248530E+02         5.502856765101178E+02         1.067251554204497E+02
  4642         4.298529967125893E-03         5.435788181970565E+02         5.502290036913902E+02         1.066485588358945E+02
  4644         4.299680674855552E-03         5.434721689697876E+02         5.501222391895104E+02         1.064799081782172E+02
  4646         4.300831703207607E-03         5.433808124835962E+02         5.500302221109984E+02         1.063972594926489E+02
  4648         4.301983070306054E-03         5.432876721446501E+02         5.499363377252313E+02         1.062736955736080E+02
  4650         4.303134805981753E-03         5.432078931686654E+02         5.498556714245470E+02         1.061916237543973E+02
  4652         4.304286923289299E-03         5.431113611124058E+02         5.497583175715372E+02         1.061108597820789E+02
  4654         4.305439442516279E-03         5.430020834597700E+02         5.496483400915040E+02         1.060249877168163E+02
  4656         4.306592375260883E-03         5.429091899726193E+02         5.495541014977472E+02         1.059656162040405E+02
  4658         4.307745693162219E-03         5.428042049168022E+02         5.494484920537325E+02         1.058792148583338E+02
  4660         4.308899442236050E-03         5.426966862209071E+02         5.493398216210157E+02         1.057895829204848E+02
  4662         4.310053615178338E-03         5.425899154235750E+02         5.492325897609641E+02         1.056632956627431E+02
  4664         4.311208227332637E-03         5.424712749373359E+02         5.491134253804968E+02         1.055144163216467E+02
  4666         4.312363330675529E-03         5.423550420687870E+02         5.489955308600651E+02         1.054196467212389E+02
  4668         4.313518919362885E-03         5.422193649444957E+02         5.488588462029544E+02         1.052806760269122E+02
  4670         4.314674973082721E-03         5.421194444222550E+02         5.487576876323011E+02         1.052068989018648E+02
  4672         4.315831531503156E-03         5.419879560324188E+02         5.486253862239441E+02         1.050590212552912E+02
  4674         4.316988619252581E-03         5.418558195286819E+02         5.484920506268277E+02         1.049440573945652E+02
  4676         4.318146256528744E-03         5.417092022771349E+02         5.483444759332587E+02         1.048314111498570E+02
  4678         4.319304461113157E-03         5.415631778930447E+02         5.481975834366224E+02         1.047298702835107E+02
  4680         4.320463220940990E-03         5.414296088034288E+02         5.480627239297630E+02         1.046042517000819E+02
  4682         4.321622522434743E-03         5.413035016000316E+02         5.479351435556979E+02         1.045539028561132E+02
  4684         4.322782417109986E-03         5.411557837574277E+02         5.477857120531313E+02         1.044704298692043E+02
  4686         4.323942898005340E-03         5.410264710091781E+02         5.476549229285811E+02         1.043913550341855E+02
  4688         4.325103984581741E-03         5.408770372098355E+02         5.475040693502841E+02         1.042867971340890E+02
  4690         4.326265721477395E-03         5.407343564851864E+02         5.473598736040700E+02         1.041880393631099E+02
  4692         4.327428096188646E-03         5.405878601337165E+02         5.472113679767233E+02         1.041136040102711E+02
  4694         4.328591110413872E-03         5.404309167191576E+02         5.470529224599892E+02         1.040358257324490E+02
  4696         4.329754778052312E-03         5.402755269589825E+02         5.468961046741186E+02         1.039328717942791E+02
  4698         4.330919136273280E-03         5.401061314681475E+02         5.467252507537717E+02         1.038514707260415E+02
  4700         4.332084181589863E-03         5.399603028913170E+02         5.465773657748956E+02         1.037642451929417E+02
  4702         4.333249929844429E-03         5.398089026060627E+02         5.464242607951396E+02         1.036868235979016E+02
  4704         4.334416388261352E-03         5.396344223531019E+02         5.462482872904380E+02         1.035859869570970E+02
  4706         4.335583557391318E-03         5.394578876886118E+02         5.460701866231676E+02         1.034552898565254E+02
  4708         4.336751462974603E-03         5.392914728748855E+02         5.459020896053426E+02         1.033843118514414E+02
  4710         4.337920111591169E-03         5.391194788434137E+02         5.457284180394864E+02         1.032583689848333E+02
  4712         4.339089546646218E-03         5.389364184203915E+02         5.455434246475177E+02         1.031541295274433E+02
  4714         4.340259787497907E-03         5.387515287830522E+02         5.453561907675916E+02         1.030908760137929E+02
  4716         4.341430819414001E-03         5.385748903943164E+02         5.451776274865036E+02         1.030096401206649E+02
  4718         4.342602632125683E-03         5.384108095894279E+02         5.450116223484446E+02         1.029595880409526E+02
  4720         4.343775271282113E-03         5.382168019659131E+02         5.448157178434029E+02         1.028954109386284E+02
  4722         4.344948750669235E-03         5.380306858568837E+02         5.446271927217977E+02         1.028258554497518E+02
  4724         4.346123067987404E-03         5.378510870728663E+02         5.444451617577445E+02         1.027623449011773E+02
  4726         4.347298271466966E-03         5.376507378405975E+02         5.442426572825556E+02         1.026209455923805E+02
  4728         4.348474346748141E-03         5.374508745306784E+02         5.440407092927110E+02         1.025280256827622E+02
  4730         4.349651284256740E-03         5.372470194973669E+02         5.438351860212268E+02         1.024632751079127E+02
  4732         4.350829124516055E-03         5.370544483684820E+02         5.436398306362163E+02         1.023916890224349E+02
  4734         4.352007878243411E-03         5.368561487372078E+02         5.434391115231241E+02         1.023162983485655E+02
  4736         4.353187567568919E-03         5.366594154824136E+02         5.432404534402210E+02         1.022685765969523E+02
  4738         4.354368188038855E-03         5.364513098728469E+02         5.430303296433016E+02         1.021541647544786E+02
  4740         4.355549771158207E-03         5.362393375497761E+02         5.428158592970829E+02         1.020515825240383E+02
  4742         4.356732333401761E-03         5.360226342976308E+02         5.425962328120423E+02         1.019776889234109E+02
  4744         4.357915854939166E-03         5.357988930795650E+02         5.423704205640100E+02         1.018673919398440E+02
  4746         4.359100363236121E-03         5.355912900307386E+02         5.421605969527458E+02         1.017773226356697E+02
  4748         4.360285882602162E-03         5.353801656262623E+02         5.419470969711268E+02         1.016828473088225E+02
  4750         4.361472438415850E-03         5.351428333170448E+02         5.417072200885343E+02         1.015597339242457E+02
  4752         4.362660056731732E-03         5.349029799684113E+02         5.414652355753217E+02         1.014433708446575E+02
  4754         4.363848705585841E-03         5.346868511009849E+02         5.412465337810193E+02         1.013502166320357E+02
  4756         4.365038405012879E-03         5.344595448449629E+02         5.410165768991028E+02         1.012880817234340E+02
  4758         4.366229183385775E-03         5.342167301772723E+02         5.407713691466867E+02         1.011977100452047E+02
  4760         4.367421061602678E-03         5.339740423392894E+02         5.405264021363730E+02         1.010299879256221E+02
  4762         4.368614056528690E-03         5.337440116515726E+02         5.402930311604853E+02         1.009405501996161E+02
  4764         4.369808169960576E-03         5.334989225276030E+02         5.400456593043534E+02         1.007988655814551E+02
  4766         4.371003418492400E-03         5.332502837369960E+02         5.397940395555817E+02         1.007472877798346E+02
  4768         4.372199806582291E-03         5.330102956114334E+02         5.395513531958417E+02         1.006565236181774E+02
  4770         4.373397347600131E-03         5.327671848918434E+02         5.393053516873400E+02         1.005403865453442E+02
  4772         4.374596054955928E-03         5.325228622540061E+02         5.390582791476976E+02         1.004504971213049E+02
  4774         4.375795966063001E-03         5.322707880999243E+02         5.388032785033598E+02         1.003504946775623E+02
  4776         4.376997089394213E-03         5.320270072627395E+02         5.385560314695135E+02         1.003209429313437E+02
  4778         4.378199416804129E-03         5.317925633396187E+02         5.383187174381770E+02         1.002680480576850E+02
  4780         4.379402964416832E-03         5.315430247384357E+02         5.380659113483559E+02         1.002139042734906E+02
  4782         4.380607750542633E-03         5.312830566202060E+02         5.378030801937466E+02         1.001365181404609E+02
  4784         4.381813786570281E-03         5.310277290414533E+02         5.375445954426738E+02         1.000684577711308E+02
  4786         4.383021098987087E-03         5.307546419691936E+02         5.372685873896972E+02         9.996006017162316E+01
  4788         4.384229709102704E-03         5.304818100273710E+02         5.369929192984985E+02         9.985626083088792E+01
  4790         4.385439627321165E-03         5.302007840497753E+02         5.367094305953027E+02         9.973374122920717E+01
  4792         4.386650846582051E-03         5.299381060555952E+02         5.364435164984338E+02         9.965268214113827E+01
  4794         4.387863390496196E-03         5.296687720470874E+02         5.361710941069231E+02         9.960005530505518E+01
  4796         4.389077259825426E-03         5.293920371289253E+02         5.358913997835261E+02         9.950022335129955E+01
  4798         4.390292472363571E-03         5.291315778389352E+02         5.356274344433409E+02         9.944598327539444E+01
  4800         4.391509068098357E-03         5.288542982431730E+02         5.353467122507860E+02         9.933765249139930E+01
  4802         4.392727058950410E-03         5.285678139925435E+02         5.350569145964848E+02         9.924895891999337E+01
  4804         4.393946453548661E-03         5.282994559339979E+02         5.347850553893572E+02         9.916632698464640E+01
  4806         4.395167255897177E-03         5.280257983334523E+02         5.345082949254254E+02         9.911300890758524E+01
  4808         4.396389452943329E-03         5.277522774073947E+02         5.342315326600742E+02         9.901733275454907E+01
  4810         4.397613092582377E-03         5.274388800596281E+02         5.339151876876531E+02         9.893048791136886E+01
